Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,08,03,00,08,59,26.00,1016.16,6.4
P 2022,08,03,00,09,59,25.99,1016.25,6.4
P 2022,08,03,00,10,59,25.98,1016.16,6.5
P 2022,08,03,00,11,59,25.97,1016.23,6.4
P 2022,08,03,00,12,59,25.96,1016.14,6.4
P 2022,08,03,00,13,59,25.95,1016.18,6.5
P 2022,08,03,00,14,59,25.94,1016.19,6.4
P 2022,08,03,00,15,59,25.93,1016.22,6.4
P 2022,08,03,00,16,59,25.92,1016.21,6.4
P 2022,08,03,00,17,59,25.92,1016.19,6.4
P 2022,08,03,00,18,59,25.91,1016.21,6.4
P 2022,08,03,00,19,59,25.90,1016.24,6.5
P 2022,08,03,00,20,59,25.89,1016.20,6.5
P 2022,08,03,00,21,59,25.88,1016.21,6.5
P 2022,08,03,00,22,59,25.87,1016.17,6.4
P 2022,08,03,00,23,59,25.85,1016.21,6.4
P 2022,08,03,00,24,59,25.84,1016.24,6.5
P 2022,08,03,00,25,59,25.83,1016.19,6.5
P 2022,08,03,00,26,59,25.82,1016.21,6.5
P 2022,08,03,00,27,59,25.82,1016.18,6.5
P 2022,08,03,00,28,59,25.81,1016.17,6.4
P 2022,08,03,00,29,59,25.80,1016.24,6.5
P 2022,08,03,00,30,59,25.79,1016.27,6.4
P 2022,08,03,00,31,59,25.77,1016.35,6.4
P 2022,08,03,00,32,59,25.77,1016.34,6.4
P 2022,08,03,00,33,59,25.76,1016.28,6.5
P 2022,08,03,00,34,59,25.75,1016.27,6.4
P 2022,08,03,00,35,59,25.74,1016.33,6.4
P 2022,08,03,00,36,59,25.73,1016.25,6.4
P 2022,08,03,00,37,59,25.72,1016.26,6.4
P 2022,08,03,00,38,59,25.70,1016.10,6.4
P 2022,08,03,00,39,59,25.70,1016.23,6.5
P 2022,08,03,00,40,59,25.69,1016.17,6.5
P 2022,08,03,00,41,59,25.68,1016.20,6.5
P 2022,08,03,00,42,59,25.67,1016.35,6.4
P 2022,08,03,00,43,59,25.66,1016.28,6.5
P 2022,08,03,00,44,59,25.65,1016.25,6.5
P 2022,08,03,00,45,59,25.65,1016.22,6.4
P 2022,08,03,00,46,59,25.64,1016.23,6.4
P 2022,08,03,00,47,59,25.63,1016.27,6.4
P 2022,08,03,00,48,59,25.61,1016.21,6.4
P 2022,08,03,00,49,59,25.61,1016.18,6.5
P 2022,08,03,00,50,59,25.59,1016.16,6.4
P 2022,08,03,00,51,59,25.59,1016.15,6.4
P 2022,08,03,00,52,59,25.57,1016.23,6.4
P 2022,08,03,00,53,59,25.56,1016.21,6.4
P 2022,08,03,00,54,59,25.54,1016.14,6.4
P 2022,08,03,00,55,59,25.53,1016.11,6.4
P 2022,08,03,00,56,59,25.52,1016.05,6.4
P 2022,08,03,00,57,59,25.51,1016.11,6.5
P 2022,08,03,00,58,59,25.49,1016.06,6.5
P 2022,08,03,00,59,59,25.48,1016.16,6.4
P 2022,08,03,01,00,59,25.47,1016.08,6.4
P 2022,08,03,01,01,59,25.46,1016.15,6.5
P 2022,08,03,01,02,59,25.45,1016.12,6.5
P 2022,08,03,01,03,59,25.44,1016.15,6.4
P 2022,08,03,01,04,59,25.42,1015.96,6.4
P 2022,08,03,01,05,59,25.41,1016.02,6.4
P 2022,08,03,01,06,59,25.41,1016.09,6.5
P 2022,08,03,01,07,59,25.39,1016.03,6.5
P 2022,08,03,01,08,59,25.38,1016.08,6.4
P 2022,08,03,01,09,59,25.37,1016.09,6.4
P 2022,08,03,01,10,59,25.36,1016.02,6.4
P 2022,08,03,01,11,59,25.34,1016.07,6.4
P 2022,08,03,01,12,59,25.34,1016.01,6.5
P 2022,08,03,01,13,59,25.33,1016.02,6.4
P 2022,08,03,01,14,59,25.31,1016.00,6.4
P 2022,08,03,01,15,59,25.30,1016.00,6.4
P 2022,08,03,01,16,59,25.29,1015.90,6.5
P 2022,08,03,01,17,59,25.29,1016.00,6.4
P 2022,08,03,01,18,59,25.27,1015.95,6.5
P 2022,08,03,01,19,59,25.26,1015.85,6.5
P 2022,08,03,01,20,59,25.25,1015.81,6.4
P 2022,08,03,01,21,59,25.23,1015.86,6.4
P 2022,08,03,01,22,59,25.22,1015.82,6.5
P 2022,08,03,01,23,59,25.21,1015.89,6.4
P 2022,08,03,01,24,59,25.20,1015.95,6.4
P 2022,08,03,01,25,59,25.19,1015.83,6.4
P 2022,08,03,01,26,59,25.17,1015.95,6.4
P 2022,08,03,01,27,59,25.16,1015.88,6.4
P 2022,08,03,01,28,59,25.14,1015.83,6.4
P 2022,08,03,01,29,59,25.13,1015.71,6.4
P 2022,08,03,01,30,59,25.12,1015.63,6.4
P 2022,08,03,01,31,59,25.11,1015.66,6.5
P 2022,08,03,01,32,59,25.10,1015.80,6.4
P 2022,08,03,01,33,59,25.08,1015.68,6.4
P 2022,08,03,01,34,59,25.07,1015.71,6.4
P 2022,08,03,01,35,59,25.06,1015.61,6.5
P 2022,08,03,01,36,59,25.04,1015.73,6.5
P 2022,08,03,01,37,59,25.03,1015.69,6.4
P 2022,08,03,01,38,59,25.02,1015.62,6.5
P 2022,08,03,01,39,59,25.00,1015.72,6.5
P 2022,08,03,01,40,59,24.99,1015.74,6.5
P 2022,08,03,01,41,59,24.98,1015.72,6.5
P 2022,08,03,01,42,59,24.96,1015.76,6.4
P 2022,08,03,01,43,59,24.95,1015.75,6.4
P 2022,08,03,01,44,59,24.94,1015.71,6.5
P 2022,08,03,01,45,59,24.93,1015.74,6.4
P 2022,08,03,01,46,59,24.92,1015.82,6.4
P 2022,08,03,01,47,59,24.90,1015.70,6.4
P 2022,08,03,01,48,59,24.89,1015.69,6.5
P 2022,08,03,01,49,59,24.88,1015.83,6.4
P 2022,08,03,01,50,59,24.87,1015.69,6.4
P 2022,08,03,01,51,59,24.85,1015.77,6.5
P 2022,08,03,01,52,59,24.83,1015.68,6.4
P 2022,08,03,01,53,59,24.83,1015.82,6.5
P 2022,08,03,01,54,59,24.82,1015.75,6.5
P 2022,08,03,01,55,59,24.81,1015.83,6.4
P 2022,08,03,01,56,59,24.80,1015.79,6.5
P 2022,08,03,01,57,59,24.78,1015.75,6.5
P 2022,08,03,01,58,59,24.77,1015.73,6.5
P 2022,08,03,01,59,59,24.77,1015.78,6.5
P 2022,08,03,02,00,59,24.76,1015.75,6.4
P 2022,08,03,02,01,59,24.75,1015.75,6.5
P 2022,08,03,02,02,59,24.74,1015.71,6.4
P 2022,08,03,02,03,59,24.73,1015.65,6.4
P 2022,08,03,02,04,59,24.72,1015.67,6.4
P 2022,08,03,02,05,59,24.71,1015.70,6.5
P 2022,08,03,02,06,59,24.70,1015.83,6.5
P 2022,08,03,02,07,59,24.69,1015.73,6.5
P 2022,08,03,02,08,59,24.67,1015.68,6.5
P 2022,08,03,02,09,59,24.67,1015.72,6.5
P 2022,08,03,02,10,59,24.66,1015.74,6.4
P 2022,08,03,02,11,59,24.65,1015.75,6.5
P 2022,08,03,02,12,59,24.64,1015.79,6.5
P 2022,08,03,02,13,59,24.63,1015.68,6.4
P 2022,08,03,02,14,59,24.62,1015.72,6.5
P 2022,08,03,02,15,59,24.61,1015.77,6.5
P 2022,08,03,02,16,59,24.60,1015.78,6.5
P 2022,08,03,02,17,59,24.59,1015.70,6.5
P 2022,08,03,02,18,59,24.58,1015.73,6.5
P 2022,08,03,02,19,59,24.58,1015.71,6.4
P 2022,08,03,02,20,59,24.57,1015.66,6.5
P 2022,08,03,02,21,59,24.55,1015.63,6.4
P 2022,08,03,02,22,59,24.55,1015.72,6.4
P 2022,08,03,02,23,59,24.54,1015.70,6.5
P 2022,08,03,02,24,59,24.53,1015.68,6.5
P 2022,08,03,02,25,59,24.52,1015.72,6.4
P 2022,08,03,02,26,59,24.51,1015.67,6.5
P 2022,08,03,02,27,59,24.50,1015.70,6.4
P 2022,08,03,02,28,59,24.49,1015.74,6.4
P 2022,08,03,02,29,59,24.49,1015.80,6.5
P 2022,08,03,02,30,59,24.47,1015.84,6.5
P 2022,08,03,02,31,59,24.47,1015.83,6.4
P 2022,08,03,02,32,59,24.45,1015.72,6.5
P 2022,08,03,02,33,59,24.45,1015.79,6.5
P 2022,08,03,02,34,59,24.43,1015.75,6.4
P 2022,08,03,02,35,59,24.43,1015.69,6.4
P 2022,08,03,02,36,59,24.42,1015.73,6.4
P 2022,08,03,02,37,59,24.41,1015.77,6.4
P 2022,08,03,02,38,59,24.40,1015.71,6.5
P 2022,08,03,02,39,59,24.39,1015.65,6.4
P 2022,08,03,02,40,59,24.38,1015.73,6.4
P 2022,08,03,02,41,59,24.37,1015.68,6.5
P 2022,08,03,02,42,59,24.36,1015.64,6.4
P 2022,08,03,02,43,59,24.35,1015.57,6.5
P 2022,08,03,02,44,59,24.34,1015.56,6.5
P 2022,08,03,02,45,59,24.33,1015.66,6.4
P 2022,08,03,02,46,59,24.32,1015.70,6.5
P 2022,08,03,02,47,59,24.30,1015.62,6.4
P 2022,08,03,02,48,59,24.29,1015.65,6.5
P 2022,08,03,02,49,59,24.29,1015.64,6.5
P 2022,08,03,02,50,59,24.28,1015.60,6.5
P 2022,08,03,02,51,59,24.26,1015.72,6.4
P 2022,08,03,02,52,59,24.26,1015.60,6.4
P 2022,08,03,02,53,59,24.25,1015.59,6.4
P 2022,08,03,02,54,59,24.23,1015.48,6.4
P 2022,08,03,02,55,59,24.24,1015.54,6.4
P 2022,08,03,02,56,59,24.22,1015.53,6.5
P 2022,08,03,02,57,59,24.21,1015.51,6.5
P 2022,08,03,02,58,59,24.21,1015.56,6.4
P 2022,08,03,02,59,59,24.19,1015.53,6.4
P 2022,08,03,03,00,59,24.19,1015.53,6.4
P 2022,08,03,03,01,59,24.17,1015.54,6.5
P 2022,08,03,03,02,59,24.17,1015.51,6.4
P 2022,08,03,03,03,59,24.16,1015.47,6.5
P 2022,08,03,03,04,59,24.15,1015.44,6.5
P 2022,08,03,03,05,59,24.14,1015.49,6.5
P 2022,08,03,03,06,59,24.13,1015.40,6.4
P 2022,08,03,03,07,59,24.12,1015.54,6.5
P 2022,08,03,03,08,59,24.12,1015.52,6.4
P 2022,08,03,03,09,59,24.12,1015.53,6.5
P 2022,08,03,03,10,59,24.11,1015.54,6.5
P 2022,08,03,03,11,59,24.09,1015.56,6.5
P 2022,08,03,03,12,59,24.09,1015.60,6.5
P 2022,08,03,03,13,59,24.08,1015.59,6.4
P 2022,08,03,03,14,59,24.07,1015.52,6.5
P 2022,08,03,03,15,59,24.06,1015.57,6.5
P 2022,08,03,03,16,59,24.05,1015.56,6.5
P 2022,08,03,03,17,59,24.04,1015.65,6.5
P 2022,08,03,03,18,59,24.04,1015.58,6.4
P 2022,08,03,03,19,59,24.02,1015.58,6.4
P 2022,08,03,03,20,59,24.02,1015.68,6.4
P 2022,08,03,03,21,59,24.00,1015.64,6.4
P 2022,08,03,03,22,59,24.00,1015.72,6.4
P 2022,08,03,03,23,59,23.99,1015.63,6.4
P 2022,08,03,03,24,59,23.98,1015.62,6.5
P 2022,08,03,03,25,59,23.97,1015.67,6.4
P 2022,08,03,03,26,59,23.96,1015.62,6.4
P 2022,08,03,03,27,59,23.95,1015.57,6.4
P 2022,08,03,03,28,59,23.94,1015.62,6.4
P 2022,08,03,03,29,59,23.93,1015.62,6.5
P 2022,08,03,03,30,59,23.92,1015.64,6.5
P 2022,08,03,03,31,59,23.91,1015.62,6.4
P 2022,08,03,03,32,59,23.91,1015.69,6.5
P 2022,08,03,03,33,59,23.90,1015.75,6.4
P 2022,08,03,03,34,59,23.89,1015.68,6.4
P 2022,08,03,03,35,59,23.88,1015.73,6.4
P 2022,08,03,03,36,59,23.88,1015.76,6.4
P 2022,08,03,03,37,59,23.87,1015.68,6.4
P 2022,08,03,03,38,59,23.86,1015.74,6.5
P 2022,08,03,03,39,59,23.85,1015.76,6.5
P 2022,08,03,03,40,59,23.85,1015.74,6.5
P 2022,08,03,03,41,59,23.84,1015.73,6.5
P 2022,08,03,03,42,59,23.83,1015.80,6.4
P 2022,08,03,03,43,59,23.82,1015.73,6.4
P 2022,08,03,03,44,59,23.81,1015.79,6.4
P 2022,08,03,03,45,59,23.81,1015.83,6.5
P 2022,08,03,03,46,59,23.80,1015.83,6.5
P 2022,08,03,03,47,59,23.79,1015.84,6.4
P 2022,08,03,03,48,59,23.79,1015.83,6.4
P 2022,08,03,03,49,59,23.78,1015.89,6.4
P 2022,08,03,03,50,59,23.77,1015.88,6.4
P 2022,08,03,03,51,59,23.77,1015.86,6.5
P 2022,08,03,03,52,59,23.76,1015.82,6.5
P 2022,08,03,03,53,59,23.75,1015.79,6.4
P 2022,08,03,03,54,59,23.74,1015.92,6.4
P 2022,08,03,03,55,59,23.74,1015.87,6.4
P 2022,08,03,03,56,59,23.73,1015.84,6.4
P 2022,08,03,03,57,59,23.72,1015.98,6.4
P 2022,08,03,03,58,59,23.71,1015.92,6.5
P 2022,08,03,03,59,59,23.71,1015.91,6.4
P 2022,08,03,04,00,59,23.70,1015.91,6.5
P 2022,08,03,04,01,59,23.69,1015.93,6.4
P 2022,08,03,04,02,59,23.69,1015.97,6.5
P 2022,08,03,04,03,59,23.68,1015.96,6.4
P 2022,08,03,04,04,59,23.67,1015.96,6.5
P 2022,08,03,04,05,59,23.66,1015.88,6.5
P 2022,08,03,04,06,59,23.66,1015.98,6.4
P 2022,08,03,04,07,59,23.64,1016.03,6.4
P 2022,08,03,04,08,59,23.64,1016.02,6.4
P 2022,08,03,04,09,59,23.63,1015.95,6.5
P 2022,08,03,04,10,59,23.63,1015.88,6.4
P 2022,08,03,04,11,59,23.62,1015.98,6.4
P 2022,08,03,04,12,59,23.61,1016.02,6.4
P 2022,08,03,04,13,59,23.60,1015.93,6.4
P 2022,08,03,04,14,59,23.60,1015.99,6.5
P 2022,08,03,04,15,59,23.59,1015.92,6.5
P 2022,08,03,04,16,59,23.58,1016.00,6.4
P 2022,08,03,04,17,59,23.57,1015.84,6.5
P 2022,08,03,04,18,59,23.57,1015.92,6.4
P 2022,08,03,04,19,59,23.56,1015.99,6.5
P 2022,08,03,04,20,59,23.55,1015.75,6.5
P 2022,08,03,04,21,59,23.55,1015.77,6.5
P 2022,08,03,04,22,59,23.54,1015.79,6.5
P 2022,08,03,04,23,59,23.53,1015.80,6.4
P 2022,08,03,04,24,59,23.53,1015.81,6.5
P 2022,08,03,04,25,59,23.52,1015.76,6.4
P 2022,08,03,04,26,59,23.51,1015.85,6.4
P 2022,08,03,04,27,59,23.50,1015.83,6.5
P 2022,08,03,04,28,59,23.50,1015.80,6.5
P 2022,08,03,04,29,59,23.49,1015.79,6.5
P 2022,08,03,04,30,59,23.48,1015.74,6.5
P 2022,08,03,04,31,59,23.47,1015.78,6.4
P 2022,08,03,04,32,59,23.46,1015.81,6.4
P 2022,08,03,04,33,59,23.45,1015.85,6.4
P 2022,08,03,04,34,59,23.44,1015.82,6.5
P 2022,08,03,04,35,59,23.44,1015.87,6.4
P 2022,08,03,04,36,59,23.43,1015.87,6.5
P 2022,08,03,04,37,59,23.42,1015.93,6.4
P 2022,08,03,04,38,59,23.41,1015.89,6.5
P 2022,08,03,04,39,59,23.40,1015.99,6.4
P 2022,08,03,04,40,59,23.40,1015.94,6.5
P 2022,08,03,04,41,59,23.39,1015.94,6.4
P 2022,08,03,04,42,59,23.38,1015.93,6.4
P 2022,08,03,04,43,59,23.37,1015.95,6.4
P 2022,08,03,04,44,59,23.36,1015.93,6.5
P 2022,08,03,04,45,59,23.36,1015.93,6.5
P 2022,08,03,04,46,59,23.34,1015.96,6.5
P 2022,08,03,04,47,59,23.34,1015.95,6.5
P 2022,08,03,04,48,59,23.33,1016.00,6.4
P 2022,08,03,04,49,59,23.32,1016.05,6.5
P 2022,08,03,04,50,59,23.31,1016.08,6.5
P 2022,08,03,04,51,59,23.30,1015.97,6.6
P 2022,08,03,04,52,59,23.30,1016.05,6.5
P 2022,08,03,04,53,59,23.29,1016.12,6.4
P 2022,08,03,04,54,59,23.29,1016.15,6.5
P 2022,08,03,04,55,59,23.28,1016.14,6.5
P 2022,08,03,04,56,59,23.27,1016.07,6.4
P 2022,08,03,04,57,59,23.27,1016.06,6.5
P 2022,08,03,04,58,59,23.26,1016.08,6.4
P 2022,08,03,04,59,59,23.25,1016.13,6.5
P 2022,08,03,05,00,59,23.24,1016.07,6.5
P 2022,08,03,05,01,59,23.23,1016.06,6.5
P 2022,08,03,05,02,59,23.22,1016.06,6.5
P 2022,08,03,05,03,59,23.22,1016.14,6.5
P 2022,08,03,05,04,59,23.21,1016.05,6.6
P 2022,08,03,05,05,59,23.20,1016.10,6.4
P 2022,08,03,05,06,59,23.19,1016.16,6.4
P 2022,08,03,05,07,59,23.18,1016.14,6.4
P 2022,08,03,05,08,59,23.17,1016.08,6.5
P 2022,08,03,05,09,59,23.17,1016.09,6.4
P 2022,08,03,05,10,59,23.16,1016.11,6.5
P 2022,08,03,05,11,59,23.15,1016.22,6.4
P 2022,08,03,05,12,59,23.14,1016.19,6.4
P 2022,08,03,05,13,59,23.14,1016.30,6.4
P 2022,08,03,05,14,59,23.13,1016.22,6.4
P 2022,08,03,05,15,59,23.12,1016.28,6.4
P 2022,08,03,05,16,59,23.12,1016.30,6.5
P 2022,08,03,05,17,59,23.10,1016.31,6.4
P 2022,08,03,05,18,59,23.09,1016.31,6.5
P 2022,08,03,05,19,59,23.08,1016.37,6.5
P 2022,08,03,05,20,59,23.08,1016.36,6.4
P 2022,08,03,05,21,59,23.07,1016.39,6.5
P 2022,08,03,05,22,59,23.06,1016.39,6.5
P 2022,08,03,05,23,59,23.05,1016.38,6.5
P 2022,08,03,05,24,59,23.05,1016.37,6.5
P 2022,08,03,05,25,59,23.03,1016.35,6.5
P 2022,08,03,05,26,59,23.03,1016.50,6.4
P 2022,08,03,05,27,59,23.02,1016.39,6.5
P 2022,08,03,05,28,59,23.01,1016.49,6.5
P 2022,08,03,05,29,59,23.00,1016.49,6.4
P 2022,08,03,05,30,59,22.99,1016.48,6.4
P 2022,08,03,05,31,59,22.98,1016.51,6.4
P 2022,08,03,05,32,59,22.98,1016.55,6.4
P 2022,08,03,05,33,59,22.96,1016.56,6.5
P 2022,08,03,05,34,59,22.96,1016.53,6.5
P 2022,08,03,05,35,59,22.94,1016.54,6.4
P 2022,08,03,05,36,59,22.94,1016.59,6.4
P 2022,08,03,05,37,59,22.93,1016.54,6.4
P 2022,08,03,05,38,59,22.92,1016.59,6.5
P 2022,08,03,05,39,59,22.91,1016.53,6.5
P 2022,08,03,05,40,59,22.90,1016.56,6.5
P 2022,08,03,05,41,59,22.90,1016.54,6.4
P 2022,08,03,05,42,59,22.89,1016.61,6.5
P 2022,08,03,05,43,59,22.87,1016.59,6.4
P 2022,08,03,05,44,59,22.87,1016.58,6.4
P 2022,08,03,05,45,59,22.86,1016.63,6.5
P 2022,08,03,05,46,59,22.84,1016.57,6.4
P 2022,08,03,05,47,59,22.84,1016.49,6.4
P 2022,08,03,05,48,59,22.82,1016.52,6.5
P 2022,08,03,05,49,59,22.82,1016.58,6.5
P 2022,08,03,05,50,59,22.81,1016.57,6.4
P 2022,08,03,05,51,59,22.79,1016.54,6.4
P 2022,08,03,05,52,59,22.79,1016.54,6.5
P 2022,08,03,05,53,59,22.77,1016.58,6.5
P 2022,08,03,05,54,59,22.77,1016.65,6.5
P 2022,08,03,05,55,59,22.76,1016.68,6.5
P 2022,08,03,05,56,59,22.75,1016.64,6.4
P 2022,08,03,05,57,59,22.75,1016.65,6.5
P 2022,08,03,05,58,59,22.74,1016.60,6.4
P 2022,08,03,05,59,59,22.73,1016.67,6.5
P 2022,08,03,06,00,59,22.72,1016.58,6.4
P 2022,08,03,06,01,59,22.72,1016.59,6.4
P 2022,08,03,06,02,59,22.71,1016.61,6.5
P 2022,08,03,06,03,59,22.71,1016.66,6.5
P 2022,08,03,06,04,59,22.69,1016.73,6.5
P 2022,08,03,06,05,59,22.68,1016.69,6.5
P 2022,08,03,06,06,59,22.67,1016.66,6.5
P 2022,08,03,06,07,59,22.67,1016.69,6.4
P 2022,08,03,06,08,59,22.66,1016.78,6.5
P 2022,08,03,06,09,59,22.65,1016.71,6.5
P 2022,08,03,06,10,59,22.64,1016.65,6.4
P 2022,08,03,06,11,59,22.64,1016.61,6.5
P 2022,08,03,06,12,59,22.63,1016.58,6.4
P 2022,08,03,06,13,59,22.62,1016.63,6.5
P 2022,08,03,06,14,59,22.62,1016.66,6.5
P 2022,08,03,06,15,59,22.61,1016.67,6.5
P 2022,08,03,06,16,59,22.61,1016.73,6.4
P 2022,08,03,06,17,59,22.60,1016.69,6.4
P 2022,08,03,06,18,59,22.60,1016.79,6.5
P 2022,08,03,06,19,59,22.59,1016.77,6.5
P 2022,08,03,06,20,59,22.58,1016.72,6.4
P 2022,08,03,06,21,59,22.58,1016.71,6.4
P 2022,08,03,06,22,59,22.58,1016.73,6.6
P 2022,08,03,06,23,59,22.57,1016.80,6.4
P 2022,08,03,06,24,59,22.57,1016.73,6.5
P 2022,08,03,06,25,59,22.57,1016.78,6.5
P 2022,08,03,06,26,59,22.56,1016.85,6.5
P 2022,08,03,06,27,59,22.56,1016.87,6.4
P 2022,08,03,06,28,59,22.56,1016.86,6.4
P 2022,08,03,06,29,59,22.56,1016.89,6.4
P 2022,08,03,06,30,59,22.55,1016.81,6.5
P 2022,08,03,06,31,59,22.55,1016.94,6.5
P 2022,08,03,06,32,59,22.55,1016.86,6.4
P 2022,08,03,06,33,59,22.55,1016.86,6.5
P 2022,08,03,06,34,59,22.55,1016.89,6.5
P 2022,08,03,06,35,59,22.55,1016.90,6.5
P 2022,08,03,06,36,59,22.53,1016.92,6.5
P 2022,08,03,06,37,59,22.54,1016.92,6.4
P 2022,08,03,06,38,59,22.55,1017.06,6.5
P 2022,08,03,06,39,59,22.54,1017.01,6.5
P 2022,08,03,06,40,59,22.55,1017.07,6.4
P 2022,08,03,06,41,59,22.54,1017.06,6.4
P 2022,08,03,06,42,59,22.54,1017.06,6.4
P 2022,08,03,06,43,59,22.54,1017.04,6.5
P 2022,08,03,06,44,59,22.54,1017.12,6.4
P 2022,08,03,06,45,59,22.54,1017.10,6.4
P 2022,08,03,06,46,59,22.54,1017.09,6.4
P 2022,08,03,06,47,59,22.54,1017.16,6.5
P 2022,08,03,06,48,59,22.54,1017.18,6.5
P 2022,08,03,06,49,59,22.55,1017.31,6.6
P 2022,08,03,06,50,59,22.55,1017.33,6.4
P 2022,08,03,06,51,59,22.54,1017.21,6.4
P 2022,08,03,06,52,59,22.54,1017.21,6.5
P 2022,08,03,06,53,59,22.55,1017.21,6.4
P 2022,08,03,06,54,59,22.55,1017.20,6.4
P 2022,08,03,06,55,59,22.55,1017.23,6.5
P 2022,08,03,06,56,59,22.55,1017.28,6.4
P 2022,08,03,06,57,59,22.55,1017.39,6.4
P 2022,08,03,06,58,59,22.55,1017.35,6.5
P 2022,08,03,06,59,59,22.56,1017.44,6.5
P 2022,08,03,07,00,59,22.55,1017.50,6.5
P 2022,08,03,07,01,59,22.56,1017.43,6.4
P 2022,08,03,07,02,59,22.57,1017.51,6.5
P 2022,08,03,07,03,59,22.57,1017.50,6.4
P 2022,08,03,07,04,59,22.57,1017.52,6.5
P 2022,08,03,07,05,59,22.58,1017.63,6.4
P 2022,08,03,07,06,59,22.58,1017.54,6.5
P 2022,08,03,07,07,59,22.58,1017.51,6.4
P 2022,08,03,07,08,59,22.58,1017.57,6.4
P 2022,08,03,07,09,59,22.59,1017.65,6.4
P 2022,08,03,07,10,59,22.59,1017.68,6.5
P 2022,08,03,07,11,59,22.59,1017.77,6.5
P 2022,08,03,07,12,59,22.60,1017.75,6.5
P 2022,08,03,07,13,59,22.60,1017.82,6.5
P 2022,08,03,07,14,59,22.61,1017.84,6.5
P 2022,08,03,07,15,59,22.61,1017.86,6.4
P 2022,08,03,07,16,59,22.61,1017.84,6.5
P 2022,08,03,07,17,59,22.62,1017.88,6.4
P 2022,08,03,07,18,59,22.63,1017.98,6.5
P 2022,08,03,07,19,59,22.64,1017.93,6.5
P 2022,08,03,07,20,59,22.64,1017.96,6.4
P 2022,08,03,07,21,59,22.64,1017.91,6.4
P 2022,08,03,07,22,59,22.65,1018.01,6.5
P 2022,08,03,07,23,59,22.65,1017.93,6.4
P 2022,08,03,07,24,59,22.66,1017.95,6.5
P 2022,08,03,07,25,59,22.67,1017.98,6.4
P 2022,08,03,07,26,59,22.67,1018.04,6.3
P 2022,08,03,07,27,59,22.68,1017.99,6.4
P 2022,08,03,07,28,59,22.69,1018.05,6.4
P 2022,08,03,07,29,59,22.70,1018.19,6.5
P 2022,08,03,07,30,59,22.71,1018.23,6.4
P 2022,08,03,07,31,59,22.71,1018.29,6.5
P 2022,08,03,07,32,59,22.71,1018.24,6.5
P 2022,08,03,07,33,59,22.73,1018.40,6.4
P 2022,08,03,07,34,59,22.74,1018.41,6.4
P 2022,08,03,07,35,59,22.74,1018.42,6.5
P 2022,08,03,07,36,59,22.75,1018.50,6.4
P 2022,08,03,07,37,59,22.76,1018.51,6.6
P 2022,08,03,07,38,59,22.77,1018.49,6.5
P 2022,08,03,07,39,59,22.77,1018.59,6.4
P 2022,08,03,07,40,59,22.78,1018.73,6.4
P 2022,08,03,07,41,59,22.79,1018.63,6.5
P 2022,08,03,07,42,59,22.80,1018.73,6.4
P 2022,08,03,07,43,59,22.81,1018.68,6.4
P 2022,08,03,07,44,59,22.81,1018.77,6.5
P 2022,08,03,07,45,59,22.82,1018.90,6.4
P 2022,08,03,07,46,59,22.84,1019.02,6.4
P 2022,08,03,07,47,59,22.85,1019.02,6.5
P 2022,08,03,07,48,59,22.85,1019.21,6.4
P 2022,08,03,07,49,59,22.87,1019.32,6.4
P 2022,08,03,07,50,59,22.88,1019.37,6.5
P 2022,08,03,07,51,59,22.88,1019.58,6.5
P 2022,08,03,07,52,59,22.90,1019.58,6.4
P 2022,08,03,07,53,59,22.91,1019.83,6.4
P 2022,08,03,07,54,59,22.92,1019.67,6.4
P 2022,08,03,07,55,59,22.93,1019.69,6.4
P 2022,08,03,07,56,59,22.94,1019.82,6.5
P 2022,08,03,07,57,59,22.96,1019.88,6.4
P 2022,08,03,07,58,59,22.97,1020.00,6.5
P 2022,08,03,07,59,59,22.98,1020.02,6.5
P 2022,08,03,08,00,59,22.99,1020.11,6.5
P 2022,08,03,08,01,59,23.00,1020.28,6.4
P 2022,08,03,08,02,59,23.02,1020.27,6.5
P 2022,08,03,08,03,59,23.03,1020.39,6.4
P 2022,08,03,08,04,59,23.04,1020.58,6.4
P 2022,08,03,08,05,59,23.05,1020.50,6.4
P 2022,08,03,08,06,59,23.07,1020.67,6.4
P 2022,08,03,08,07,59,23.08,1020.70,6.5
P 2022,08,03,08,08,59,23.10,1020.80,6.5
P 2022,08,03,08,09,59,23.11,1020.96,6.4
P 2022,08,03,08,10,59,23.13,1021.06,6.5
P 2022,08,03,08,11,59,23.14,1021.07,6.5
P 2022,08,03,08,12,59,23.15,1021.19,6.4
P 2022,08,03,08,13,59,23.17,1021.38,6.4
P 2022,08,03,08,14,59,23.18,1021.48,6.5
P 2022,08,03,08,15,59,23.20,1021.59,6.5
P 2022,08,03,08,16,59,23.21,1021.72,6.5
P 2022,08,03,08,17,59,23.22,1021.66,6.5
P 2022,08,03,08,18,59,23.24,1021.79,6.5
P 2022,08,03,08,19,59,23.26,1021.92,6.4
P 2022,08,03,08,20,59,23.27,1022.10,6.5
P 2022,08,03,08,21,59,23.29,1022.08,6.4
P 2022,08,03,08,22,59,23.30,1022.23,6.4
P 2022,08,03,08,23,59,23.32,1022.30,6.5
