Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,22,54,22.73,1013.94,6.5
P 2022,07,30,17,22,55,22.73,1013.89,6.6
P 2022,07,30,17,22,56,22.73,1013.91,6.4
P 2022,07,30,17,22,57,22.73,1013.86,6.5
P 2022,07,30,17,22,58,22.73,1013.92,6.5
P 2022,07,30,17,22,59,22.73,1013.87,6.4
P 2022,07,30,17,23,00,22.73,1013.87,6.5
P 2022,07,30,17,23,00,22.73,1013.88,6.5
P 2022,07,30,17,23,01,22.73,1013.85,6.5
P 2022,07,30,17,23,02,22.73,1013.87,6.5
P 2022,07,30,17,23,03,22.73,1013.92,6.5
P 2022,07,30,17,23,04,22.73,1013.90,6.4
P 2022,07,30,17,23,05,22.73,1013.81,6.4
P 2022,07,30,17,23,06,22.73,1013.83,6.6
P 2022,07,30,17,23,07,22.72,1013.97,6.5
P 2022,07,30,17,23,08,22.73,1013.87,6.5
P 2022,07,30,17,23,09,22.72,1013.88,6.4
P 2022,07,30,17,23,09,22.73,1013.87,6.5
P 2022,07,30,17,23,10,22.72,1013.85,6.5
P 2022,07,30,17,23,11,22.73,1013.90,6.4
P 2022,07,30,17,23,12,22.72,1013.90,6.5
P 2022,07,30,17,23,13,22.72,1013.85,6.5
P 2022,07,30,17,23,14,22.72,1013.88,6.5
P 2022,07,30,17,23,15,22.72,1013.79,6.4
P 2022,07,30,17,23,16,22.72,1013.82,6.5
P 2022,07,30,17,23,17,22.72,1013.85,6.4
P 2022,07,30,17,23,17,22.72,1013.82,6.5
P 2022,07,30,17,23,18,22.72,1013.86,6.6
P 2022,07,30,17,23,19,22.72,1013.79,6.4
P 2022,07,30,17,23,20,22.72,1013.85,6.4
P 2022,07,30,17,23,21,22.72,1013.87,6.5
P 2022,07,30,17,23,22,22.72,1013.76,6.6
P 2022,07,30,17,23,23,22.72,1013.80,6.5
P 2022,07,30,17,23,24,22.72,1013.77,6.6
P 2022,07,30,17,23,25,22.72,1013.82,6.5
P 2022,07,30,17,23,26,22.72,1013.82,6.6
P 2022,07,30,17,23,26,22.72,1013.78,6.5
P 2022,07,30,17,23,27,22.72,1013.82,6.4
P 2022,07,30,17,23,28,22.72,1013.84,6.5
P 2022,07,30,17,23,29,22.72,1013.82,6.4
P 2022,07,30,17,23,30,22.72,1013.77,6.5
P 2022,07,30,17,23,31,22.72,1013.87,6.4
P 2022,07,30,17,23,32,22.72,1013.84,6.4
P 2022,07,30,17,23,33,22.72,1013.85,6.6
P 2022,07,30,17,23,34,22.71,1013.72,6.5
P 2022,07,30,17,23,35,22.72,1013.86,6.4
P 2022,07,30,17,23,36,22.72,1013.82,6.4
P 2022,07,30,17,23,36,22.71,1013.80,6.5
P 2022,07,30,17,23,37,22.71,1013.89,6.6
P 2022,07,30,17,23,38,22.72,1013.79,6.4
P 2022,07,30,17,23,39,22.72,1013.82,6.5
P 2022,07,30,17,23,40,22.72,1013.81,6.5
P 2022,07,30,17,23,41,22.72,1013.79,6.5
P 2022,07,30,17,23,42,22.72,1013.77,6.5
P 2022,07,30,17,23,43,22.72,1013.83,6.6
P 2022,07,30,17,23,44,22.71,1013.80,6.5
P 2022,07,30,17,23,45,22.72,1013.84,6.5
P 2022,07,30,17,23,45,22.71,1013.77,6.5
P 2022,07,30,17,23,46,22.71,1013.84,6.4
P 2022,07,30,17,23,47,22.71,1013.82,6.6
P 2022,07,30,17,23,48,22.71,1013.76,6.5
P 2022,07,30,17,23,49,22.71,1013.84,6.5
P 2022,07,30,17,23,50,22.71,1013.78,6.5
P 2022,07,30,17,23,51,22.71,1013.76,6.5
P 2022,07,30,17,23,52,22.71,1013.85,6.5
P 2022,07,30,17,23,53,22.71,1013.79,6.5
P 2022,07,30,17,23,54,22.71,1013.72,6.4
P 2022,07,30,17,23,54,22.71,1013.82,6.5
P 2022,07,30,17,23,55,22.71,1013.81,6.4
P 2022,07,30,17,23,56,22.71,1013.79,6.5
P 2022,07,30,17,23,57,22.71,1013.78,6.5
P 2022,07,30,17,23,58,22.71,1013.80,6.5
P 2022,07,30,17,23,59,22.71,1013.79,6.6
P 2022,07,30,17,24,00,22.70,1013.75,6.6
P 2022,07,30,17,24,01,22.71,1013.81,6.4
P 2022,07,30,17,24,02,22.71,1013.78,6.5
P 2022,07,30,17,24,03,22.71,1013.82,6.4
P 2022,07,30,17,24,04,22.71,1013.72,6.5
P 2022,07,30,17,24,04,22.71,1013.77,6.5
P 2022,07,30,17,24,05,22.71,1013.74,6.5
P 2022,07,30,17,24,06,22.70,1013.74,6.6
P 2022,07,30,17,24,07,22.71,1013.75,6.5
P 2022,07,30,17,24,08,22.71,1013.73,6.4
P 2022,07,30,17,24,09,22.71,1013.71,6.5
P 2022,07,30,17,24,10,22.70,1013.75,6.4
P 2022,07,30,17,24,11,22.70,1013.73,6.5
P 2022,07,30,17,24,12,22.71,1013.72,6.5
P 2022,07,30,17,24,13,22.71,1013.70,6.5
P 2022,07,30,17,24,13,22.70,1013.75,6.4
P 2022,07,30,17,24,14,22.70,1013.72,6.5
P 2022,07,30,17,24,15,22.70,1013.70,6.5
P 2022,07,30,17,24,16,22.70,1013.76,6.5
P 2022,07,30,17,24,17,22.71,1013.68,6.5
P 2022,07,30,17,24,18,22.70,1013.76,6.5
P 2022,07,30,17,24,19,22.70,1013.72,6.5
P 2022,07,30,17,24,20,22.70,1013.74,6.4
P 2022,07,30,17,24,21,22.70,1013.72,6.5
P 2022,07,30,17,24,22,22.70,1013.78,6.5
P 2022,07,30,17,24,23,22.70,1013.68,6.5
P 2022,07,30,17,24,23,22.70,1013.71,6.5
P 2022,07,30,17,24,24,22.70,1013.72,6.6
P 2022,07,30,17,24,25,22.69,1013.71,6.5
P 2022,07,30,17,24,26,22.69,1013.67,6.5
P 2022,07,30,17,24,27,22.70,1013.63,6.5
P 2022,07,30,17,24,28,22.70,1013.70,6.5
P 2022,07,30,17,24,29,22.70,1013.78,6.6
P 2022,07,30,17,24,30,22.70,1013.72,6.6
P 2022,07,30,17,24,31,22.70,1013.76,6.5
P 2022,07,30,17,24,32,22.70,1013.75,6.5
P 2022,07,30,17,24,33,22.70,1013.69,6.5
P 2022,07,30,17,24,33,22.69,1013.69,6.5
P 2022,07,30,17,24,34,22.70,1013.66,6.5
P 2022,07,30,17,24,35,22.69,1013.68,6.6
P 2022,07,30,17,24,36,22.69,1013.71,6.5
P 2022,07,30,17,24,37,22.69,1013.71,6.4
P 2022,07,30,17,24,38,22.69,1013.66,6.5
P 2022,07,30,17,24,39,22.69,1013.71,6.5
P 2022,07,30,17,24,40,22.69,1013.62,6.5
P 2022,07,30,17,24,41,22.69,1013.63,6.4
P 2022,07,30,17,24,42,22.69,1013.73,6.4
P 2022,07,30,17,24,43,22.69,1013.70,6.5
P 2022,07,30,17,24,44,22.69,1013.67,6.5
P 2022,07,30,17,24,44,22.69,1013.67,6.5
P 2022,07,30,17,24,45,22.69,1013.65,6.4
P 2022,07,30,17,24,46,22.69,1013.70,6.4
P 2022,07,30,17,24,47,22.69,1013.65,6.5
P 2022,07,30,17,24,48,22.69,1013.66,6.5
P 2022,07,30,17,24,49,22.69,1013.65,6.4
P 2022,07,30,17,24,50,22.69,1013.64,6.6
P 2022,07,30,17,24,51,22.69,1013.65,6.6
P 2022,07,30,17,24,52,22.69,1013.65,6.5
P 2022,07,30,17,24,53,22.69,1013.66,6.6
P 2022,07,30,17,24,54,22.68,1013.63,6.4
P 2022,07,30,17,24,54,22.68,1013.65,6.4
P 2022,07,30,17,24,55,22.69,1013.67,6.4
P 2022,07,30,17,24,56,22.68,1013.69,6.5
P 2022,07,30,17,24,57,22.68,1013.60,6.4
P 2022,07,30,17,24,58,22.68,1013.64,6.6
P 2022,07,30,17,24,59,22.68,1013.63,6.4
P 2022,07,30,17,25,00,22.68,1013.59,6.4
P 2022,07,30,17,25,01,22.68,1013.64,6.6
P 2022,07,30,17,25,02,22.68,1013.68,6.4
P 2022,07,30,17,25,03,22.68,1013.59,6.6
P 2022,07,30,17,25,04,22.68,1013.64,6.5
P 2022,07,30,17,25,05,22.68,1013.68,6.4
P 2022,07,30,17,25,05,22.68,1013.59,6.5
P 2022,07,30,17,25,06,22.68,1013.62,6.5
P 2022,07,30,17,25,07,22.68,1013.60,6.4
P 2022,07,30,17,25,08,22.67,1013.61,6.5
P 2022,07,30,17,25,09,22.68,1013.58,6.5
P 2022,07,30,17,25,10,22.68,1013.58,6.6
P 2022,07,30,17,25,11,22.68,1013.63,6.5
P 2022,07,30,17,25,12,22.68,1013.59,6.6
P 2022,07,30,17,25,13,22.67,1013.65,6.5
P 2022,07,30,17,25,14,22.68,1013.59,6.6
P 2022,07,30,17,25,15,22.68,1013.64,6.5
P 2022,07,30,17,25,16,22.67,1013.58,6.5
P 2022,07,30,17,25,16,22.68,1013.63,6.4
P 2022,07,30,17,25,17,22.68,1013.57,6.5
P 2022,07,30,17,25,18,22.67,1013.60,6.4
P 2022,07,30,17,25,19,22.67,1013.55,6.4
P 2022,07,30,17,25,20,22.67,1013.65,6.4
P 2022,07,30,17,25,21,22.67,1013.52,6.5
P 2022,07,30,17,25,22,22.67,1013.58,6.5
P 2022,07,30,17,25,23,22.68,1013.54,6.5
P 2022,07,30,17,25,24,22.68,1013.59,6.4
P 2022,07,30,17,25,25,22.67,1013.62,6.5
P 2022,07,30,17,25,26,22.67,1013.57,6.5
P 2022,07,30,17,25,27,22.67,1013.59,6.5
P 2022,07,30,17,25,27,22.67,1013.64,6.4
P 2022,07,30,17,25,28,22.67,1013.51,6.5
P 2022,07,30,17,25,29,22.67,1013.56,6.5
P 2022,07,30,17,25,30,22.67,1013.52,6.5
P 2022,07,30,17,25,31,22.67,1013.52,6.5
P 2022,07,30,17,25,32,22.67,1013.58,6.5
P 2022,07,30,17,25,33,22.67,1013.56,6.5
P 2022,07,30,17,25,34,22.66,1013.52,6.5
P 2022,07,30,17,25,35,22.67,1013.61,6.5
P 2022,07,30,17,25,36,22.66,1013.58,6.4
P 2022,07,30,17,25,37,22.67,1013.53,6.4
P 2022,07,30,17,25,38,22.66,1013.50,6.5
P 2022,07,30,17,25,39,22.66,1013.56,6.4
P 2022,07,30,17,25,39,22.67,1013.58,6.4
P 2022,07,30,17,25,40,22.66,1013.53,6.5
P 2022,07,30,17,25,41,22.66,1013.54,6.6
P 2022,07,30,17,25,42,22.66,1013.56,6.4
P 2022,07,30,17,25,43,22.66,1013.56,6.4
P 2022,07,30,17,25,44,22.66,1013.54,6.5
P 2022,07,30,17,25,45,22.66,1013.55,6.5
P 2022,07,30,17,25,46,22.66,1013.58,6.5
P 2022,07,30,17,25,47,22.66,1013.52,6.4
P 2022,07,30,17,25,48,22.66,1013.56,6.5
P 2022,07,30,17,25,49,22.66,1013.51,6.5
P 2022,07,30,17,25,50,22.65,1013.52,6.5
P 2022,07,30,17,25,50,22.66,1013.58,6.4
P 2022,07,30,17,25,51,22.65,1013.54,6.5
P 2022,07,30,17,25,52,22.65,1013.53,6.6
P 2022,07,30,17,25,53,22.66,1013.53,6.6
P 2022,07,30,17,25,54,22.65,1013.52,6.5
P 2022,07,30,17,25,55,22.65,1013.48,6.6
P 2022,07,30,17,25,56,22.65,1013.46,6.4
P 2022,07,30,17,25,57,22.65,1013.52,6.5
P 2022,07,30,17,25,58,22.66,1013.52,6.5
P 2022,07,30,17,25,59,22.65,1013.48,6.5
P 2022,07,30,17,26,00,22.65,1013.52,6.4
P 2022,07,30,17,26,01,22.65,1013.52,6.4
P 2022,07,30,17,26,02,22.65,1013.53,6.4
P 2022,07,30,17,26,02,22.65,1013.51,6.5
P 2022,07,30,17,26,03,22.65,1013.55,6.4
P 2022,07,30,17,26,04,22.65,1013.48,6.5
P 2022,07,30,17,26,05,22.65,1013.47,6.4
P 2022,07,30,17,26,06,22.65,1013.47,6.5
P 2022,07,30,17,26,07,22.65,1013.50,6.4
P 2022,07,30,17,26,08,22.64,1013.52,6.4
P 2022,07,30,17,26,09,22.64,1013.52,6.6
P 2022,07,30,17,26,10,22.65,1013.50,6.5
P 2022,07,30,17,26,11,22.64,1013.49,6.5
P 2022,07,30,17,26,12,22.64,1013.47,6.4
P 2022,07,30,17,26,13,22.64,1013.49,6.5
P 2022,07,30,17,26,14,22.64,1013.46,6.4
P 2022,07,30,17,26,15,22.64,1013.49,6.5
P 2022,07,30,17,26,15,22.64,1013.45,6.5
P 2022,07,30,17,26,16,22.64,1013.47,6.5
P 2022,07,30,17,26,17,22.64,1013.50,6.5
P 2022,07,30,17,26,18,22.64,1013.49,6.6
P 2022,07,30,17,26,19,22.64,1013.48,6.4
P 2022,07,30,17,26,20,22.63,1013.43,6.6
P 2022,07,30,17,26,21,22.64,1013.41,6.5
P 2022,07,30,17,26,22,22.64,1013.48,6.5
P 2022,07,30,17,26,23,22.64,1013.45,6.5
P 2022,07,30,17,26,24,22.63,1013.39,6.5
P 2022,07,30,17,26,25,22.63,1013.48,6.5
P 2022,07,30,17,26,26,22.64,1013.50,6.6
P 2022,07,30,17,26,27,22.63,1013.44,6.5
P 2022,07,30,17,26,28,22.63,1013.45,6.6
P 2022,07,30,17,26,28,22.64,1013.47,6.5
P 2022,07,30,17,26,29,22.63,1013.44,6.5
P 2022,07,30,17,26,30,22.63,1013.45,6.5
P 2022,07,30,17,26,31,22.64,1013.45,6.5
P 2022,07,30,17,26,32,22.63,1013.47,6.5
P 2022,07,30,17,26,33,22.63,1013.48,6.5
P 2022,07,30,17,26,34,22.63,1013.44,6.5
P 2022,07,30,17,26,35,22.63,1013.43,6.4
P 2022,07,30,17,26,36,22.63,1013.43,6.4
P 2022,07,30,17,26,37,22.63,1013.42,6.6
P 2022,07,30,17,26,38,22.63,1013.43,6.5
P 2022,07,30,17,26,39,22.63,1013.44,6.5
P 2022,07,30,17,26,40,22.62,1013.44,6.4
P 2022,07,30,17,26,41,22.63,1013.41,6.5
P 2022,07,30,17,26,41,22.63,1013.43,6.4
P 2022,07,30,17,26,42,22.63,1013.42,6.5
P 2022,07,30,17,26,43,22.62,1013.40,6.6
P 2022,07,30,17,26,44,22.62,1013.38,6.5
P 2022,07,30,17,26,45,22.62,1013.44,6.4
P 2022,07,30,17,26,46,22.62,1013.39,6.5
P 2022,07,30,17,26,47,22.62,1013.44,6.4
P 2022,07,30,17,26,48,22.62,1013.41,6.5
P 2022,07,30,17,26,49,22.62,1013.41,6.4
P 2022,07,30,17,26,50,22.62,1013.41,6.6
P 2022,07,30,17,26,51,22.62,1013.39,6.5
P 2022,07,30,17,26,52,22.62,1013.43,6.5
P 2022,07,30,17,26,53,22.62,1013.40,6.5
P 2022,07,30,17,26,54,22.61,1013.35,6.5
P 2022,07,30,17,26,54,22.62,1013.35,6.5
P 2022,07,30,17,26,55,22.61,1013.41,6.5
P 2022,07,30,17,26,56,22.62,1013.36,6.5
P 2022,07,30,17,26,57,22.61,1013.44,6.6
P 2022,07,30,17,26,58,22.61,1013.42,6.5
P 2022,07,30,17,26,59,22.61,1013.35,6.5
P 2022,07,30,17,27,00,22.62,1013.39,6.5
P 2022,07,30,17,27,01,22.61,1013.34,6.5
P 2022,07,30,17,27,02,22.61,1013.40,6.5
P 2022,07,30,17,27,03,22.61,1013.35,6.5
P 2022,07,30,17,27,04,22.61,1013.32,6.4
P 2022,07,30,17,27,05,22.61,1013.32,6.5
P 2022,07,30,17,27,06,22.61,1013.32,6.6
P 2022,07,30,17,27,07,22.61,1013.38,6.6
P 2022,07,30,17,27,08,22.61,1013.39,6.5
P 2022,07,30,17,27,08,22.60,1013.36,6.5
P 2022,07,30,17,27,09,22.61,1013.38,6.5
P 2022,07,30,17,27,10,22.60,1013.34,6.4
P 2022,07,30,17,27,11,22.60,1013.35,6.5
P 2022,07,30,17,27,12,22.60,1013.36,6.5
P 2022,07,30,17,27,13,22.60,1013.30,6.5
P 2022,07,30,17,27,14,22.60,1013.36,6.5
P 2022,07,30,17,27,15,22.60,1013.36,6.4
P 2022,07,30,17,27,16,22.60,1013.35,6.6
P 2022,07,30,17,27,17,22.60,1013.37,6.5
P 2022,07,30,17,27,18,22.60,1013.34,6.5
P 2022,07,30,17,27,19,22.60,1013.33,6.4
P 2022,07,30,17,27,20,22.60,1013.31,6.5
P 2022,07,30,17,27,21,22.60,1013.38,6.4
P 2022,07,30,17,27,22,22.60,1013.36,6.5
P 2022,07,30,17,27,22,22.60,1013.33,6.4
P 2022,07,30,17,27,23,22.59,1013.27,6.5
P 2022,07,30,17,27,24,22.59,1013.35,6.5
P 2022,07,30,17,27,25,22.60,1013.34,6.4
P 2022,07,30,17,27,26,22.59,1013.30,6.5
P 2022,07,30,17,27,27,22.59,1013.33,6.4
P 2022,07,30,17,27,28,22.59,1013.28,6.5
P 2022,07,30,17,27,29,22.59,1013.30,6.5
P 2022,07,30,17,27,30,22.59,1013.38,6.4
P 2022,07,30,17,27,31,22.59,1013.32,6.5
P 2022,07,30,17,27,32,22.58,1013.35,6.5
P 2022,07,30,17,27,33,22.59,1013.27,6.4
P 2022,07,30,17,27,34,22.59,1013.30,6.6
P 2022,07,30,17,27,35,22.58,1013.31,6.5
P 2022,07,30,17,27,36,22.59,1013.29,6.5
P 2022,07,30,17,27,37,22.58,1013.24,6.6
P 2022,07,30,17,27,37,22.58,1013.28,6.5
P 2022,07,30,17,27,38,22.58,1013.33,6.6
P 2022,07,30,17,27,39,22.58,1013.31,6.5
P 2022,07,30,17,27,40,22.58,1013.32,6.6
P 2022,07,30,17,27,41,22.58,1013.28,6.6
P 2022,07,30,17,27,42,22.58,1013.30,6.6
P 2022,07,30,17,27,43,22.58,1013.26,6.5
P 2022,07,30,17,27,44,22.58,1013.26,6.5
P 2022,07,30,17,27,45,22.58,1013.19,6.6
P 2022,07,30,17,27,45,22.58,1013.30,6.4
P 2022,07,30,17,27,46,22.58,1013.30,6.4
P 2022,07,30,17,27,47,22.58,1013.31,6.4
P 2022,07,30,17,27,48,22.58,1013.29,6.5
P 2022,07,30,17,27,49,22.58,1013.26,6.6
P 2022,07,30,17,27,50,22.58,1013.27,6.4
P 2022,07,30,17,27,51,22.58,1013.31,6.4
P 2022,07,30,17,27,51,22.57,1013.32,6.5
P 2022,07,30,17,27,52,22.58,1013.28,6.5
P 2022,07,30,17,27,53,22.58,1013.24,6.5
P 2022,07,30,17,27,54,22.57,1013.23,6.4
P 2022,07,30,17,27,55,22.57,1013.20,6.5
P 2022,07,30,17,27,56,22.57,1013.28,6.4
P 2022,07,30,17,27,57,22.57,1013.24,6.6
P 2022,07,30,17,27,58,22.57,1013.17,6.5
P 2022,07,30,17,27,58,22.57,1013.23,6.4
P 2022,07,30,17,27,59,22.57,1013.23,6.5
P 2022,07,30,17,28,00,22.57,1013.26,6.5
P 2022,07,30,17,28,01,22.57,1013.26,6.5
P 2022,07,30,17,28,02,22.57,1013.20,6.6
P 2022,07,30,17,28,03,22.56,1013.23,6.5
P 2022,07,30,17,28,04,22.56,1013.27,6.5
P 2022,07,30,17,28,05,22.56,1013.26,6.4
P 2022,07,30,17,28,05,22.56,1013.28,6.5
P 2022,07,30,17,28,06,22.56,1013.25,6.5
P 2022,07,30,17,28,07,22.56,1013.20,6.5
P 2022,07,30,17,28,08,22.56,1013.20,6.4
P 2022,07,30,17,28,09,22.56,1013.24,6.4
P 2022,07,30,17,28,10,22.56,1013.23,6.4
P 2022,07,30,17,28,11,22.56,1013.26,6.4
P 2022,07,30,17,28,11,22.56,1013.24,6.4
P 2022,07,30,17,28,12,22.56,1013.29,6.5
P 2022,07,30,17,28,13,22.55,1013.24,6.5
P 2022,07,30,17,28,14,22.56,1013.24,6.5
P 2022,07,30,17,28,15,22.56,1013.31,6.5
P 2022,07,30,17,28,16,22.55,1013.24,6.5
P 2022,07,30,17,28,17,22.56,1013.29,6.5
P 2022,07,30,17,28,18,22.55,1013.21,6.5
P 2022,07,30,17,28,18,22.55,1013.22,6.4
P 2022,07,30,17,28,19,22.55,1013.26,6.6
P 2022,07,30,17,28,20,22.55,1013.27,6.5
P 2022,07,30,17,28,21,22.55,1013.28,6.4
P 2022,07,30,17,28,22,22.55,1013.20,6.5
P 2022,07,30,17,28,23,22.55,1013.24,6.5
P 2022,07,30,17,28,24,22.55,1013.27,6.5
P 2022,07,30,17,28,25,22.55,1013.26,6.5
P 2022,07,30,17,28,25,22.55,1013.25,6.4
P 2022,07,30,17,28,26,22.55,1013.22,6.6
P 2022,07,30,17,28,27,22.54,1013.15,6.4
P 2022,07,30,17,28,28,22.54,1013.22,6.4
P 2022,07,30,17,28,29,22.54,1013.23,6.5
P 2022,07,30,17,28,30,22.54,1013.24,6.5
P 2022,07,30,17,28,31,22.54,1013.22,6.6
P 2022,07,30,17,28,32,22.54,1013.22,6.4
P 2022,07,30,17,28,32,22.54,1013.22,6.5
P 2022,07,30,17,28,33,22.54,1013.21,6.5
P 2022,07,30,17,28,34,22.54,1013.19,6.5
P 2022,07,30,17,28,35,22.54,1013.19,6.6
P 2022,07,30,17,28,36,22.54,1013.15,6.5
P 2022,07,30,17,28,37,22.54,1013.22,6.4
P 2022,07,30,17,28,38,22.54,1013.14,6.4
P 2022,07,30,17,28,39,22.54,1013.19,6.5
P 2022,07,30,17,28,39,22.53,1013.17,6.6
P 2022,07,30,17,28,40,22.53,1013.11,6.5
P 2022,07,30,17,28,41,22.53,1013.14,6.5
P 2022,07,30,17,28,42,22.53,1013.16,6.5
P 2022,07,30,17,28,43,22.53,1013.20,6.4
P 2022,07,30,17,28,44,22.54,1013.19,6.5
P 2022,07,30,17,28,45,22.53,1013.21,6.6
P 2022,07,30,17,28,46,22.53,1013.21,6.5
P 2022,07,30,17,28,46,22.53,1013.15,6.5
P 2022,07,30,17,28,47,22.53,1013.21,6.5
P 2022,07,30,17,28,48,22.53,1013.22,6.4
P 2022,07,30,17,28,49,22.52,1013.18,6.5
P 2022,07,30,17,28,50,22.52,1013.22,6.5
P 2022,07,30,17,28,51,22.53,1013.18,6.5
P 2022,07,30,17,28,52,22.53,1013.16,6.5
P 2022,07,30,17,28,53,22.52,1013.16,6.5
P 2022,07,30,17,28,54,22.52,1013.19,6.5
P 2022,07,30,17,28,54,22.52,1013.22,6.4
P 2022,07,30,17,28,55,22.52,1013.13,6.5
P 2022,07,30,17,28,56,22.52,1013.14,6.6
P 2022,07,30,17,28,57,22.52,1013.14,6.5
P 2022,07,30,17,28,58,22.51,1013.13,6.5
P 2022,07,30,17,28,59,22.52,1013.15,6.4
P 2022,07,30,17,29,00,22.52,1013.20,6.6
P 2022,07,30,17,29,01,22.52,1013.24,6.5
P 2022,07,30,17,29,01,22.52,1013.16,6.5
P 2022,07,30,17,29,02,22.52,1013.24,6.5
P 2022,07,30,17,29,03,22.51,1013.17,6.5
P 2022,07,30,17,29,04,22.51,1013.13,6.5
P 2022,07,30,17,29,05,22.51,1013.15,6.5
P 2022,07,30,17,29,06,22.51,1013.14,6.5
P 2022,07,30,17,29,07,22.51,1013.12,6.5
P 2022,07,30,17,29,08,22.51,1013.17,6.4
P 2022,07,30,17,29,09,22.51,1013.18,6.5
P 2022,07,30,17,29,09,22.51,1013.16,6.5
P 2022,07,30,17,29,10,22.51,1013.23,6.5
P 2022,07,30,17,29,11,22.51,1013.21,6.4
P 2022,07,30,17,29,12,22.51,1013.19,6.4
P 2022,07,30,17,29,13,22.51,1013.14,6.4
P 2022,07,30,17,29,14,22.51,1013.17,6.4
P 2022,07,30,17,29,15,22.50,1013.21,6.5
P 2022,07,30,17,29,16,22.51,1013.15,6.5
P 2022,07,30,17,29,16,22.51,1013.16,6.4
P 2022,07,30,17,29,17,22.50,1013.11,6.5
P 2022,07,30,17,29,18,22.50,1013.15,6.5
P 2022,07,30,17,29,19,22.50,1013.15,6.5
P 2022,07,30,17,29,20,22.50,1013.11,6.5
P 2022,07,30,17,29,21,22.50,1013.14,6.5
P 2022,07,30,17,29,22,22.50,1013.10,6.5
P 2022,07,30,17,29,23,22.50,1013.13,6.5
P 2022,07,30,17,29,24,22.50,1013.11,6.5
P 2022,07,30,17,29,24,22.50,1013.12,6.6
P 2022,07,30,17,29,25,22.49,1013.08,6.5
P 2022,07,30,17,29,26,22.50,1013.18,6.4
P 2022,07,30,17,29,27,22.49,1013.13,6.6
P 2022,07,30,17,29,28,22.49,1013.08,6.5
P 2022,07,30,17,29,29,22.49,1013.17,6.5
P 2022,07,30,17,29,30,22.50,1013.15,6.5
P 2022,07,30,17,29,31,22.49,1013.12,6.5
P 2022,07,30,17,29,31,22.49,1013.13,6.5
P 2022,07,30,17,29,32,22.49,1013.16,6.5
P 2022,07,30,17,29,33,22.49,1013.16,6.5
P 2022,07,30,17,29,34,22.49,1013.17,6.4
P 2022,07,30,17,29,35,22.49,1013.19,6.5
P 2022,07,30,17,29,36,22.49,1013.08,6.5
P 2022,07,30,17,29,37,22.49,1013.13,6.5
P 2022,07,30,17,29,38,22.49,1013.13,6.6
P 2022,07,30,17,29,39,22.49,1013.13,6.5
P 2022,07,30,17,29,39,22.48,1013.22,6.5
P 2022,07,30,17,29,40,22.48,1013.16,6.5
P 2022,07,30,17,29,41,22.48,1013.17,6.4
P 2022,07,30,17,29,42,22.48,1013.23,6.5
P 2022,07,30,17,29,43,22.48,1013.16,6.5
P 2022,07,30,17,29,44,22.48,1013.14,6.4
P 2022,07,30,17,29,45,22.48,1013.13,6.4
P 2022,07,30,17,29,46,22.48,1013.15,6.5
P 2022,07,30,17,29,47,22.48,1013.09,6.5
P 2022,07,30,17,29,47,22.48,1013.08,6.4
P 2022,07,30,17,29,48,22.48,1013.04,6.5
P 2022,07,30,17,29,49,22.48,1013.18,6.5
P 2022,07,30,17,29,50,22.48,1013.11,6.4
P 2022,07,30,17,29,51,22.47,1013.09,6.5
P 2022,07,30,17,29,52,22.47,1013.11,6.5
P 2022,07,30,17,29,53,22.47,1013.15,6.5
P 2022,07,30,17,29,54,22.47,1013.05,6.4
P 2022,07,30,17,29,55,22.47,1013.15,6.4
P 2022,07,30,17,29,55,22.47,1013.17,6.4
P 2022,07,30,17,29,56,22.47,1013.14,6.5
P 2022,07,30,17,29,57,22.47,1013.10,6.5
P 2022,07,30,17,29,58,22.47,1013.15,6.5
P 2022,07,30,17,29,59,22.47,1013.08,6.4
P 2022,07,30,17,30,00,22.47,1013.10,6.5
P 2022,07,30,17,30,01,22.47,1013.07,6.6
P 2022,07,30,17,30,02,22.47,1013.09,6.5
P 2022,07,30,17,30,03,22.46,1013.11,6.5
P 2022,07,30,17,30,03,22.46,1013.14,6.5
P 2022,07,30,17,30,04,22.46,1013.11,6.5
P 2022,07,30,17,30,05,22.46,1013.19,6.4
P 2022,07,30,17,30,06,22.46,1013.10,6.4
P 2022,07,30,17,30,07,22.46,1013.15,6.4
P 2022,07,30,17,30,08,22.46,1013.13,6.4
P 2022,07,30,17,30,09,22.46,1013.14,6.6
P 2022,07,30,17,30,10,22.46,1013.15,6.6
P 2022,07,30,17,30,11,22.46,1013.14,6.5
P 2022,07,30,17,30,11,22.45,1013.13,6.4
P 2022,07,30,17,30,12,22.45,1013.07,6.5
P 2022,07,30,17,30,13,22.46,1013.18,6.5
P 2022,07,30,17,30,14,22.45,1013.08,6.5
P 2022,07,30,17,30,15,22.45,1013.08,6.5
P 2022,07,30,17,30,16,22.45,1013.12,6.4
P 2022,07,30,17,30,17,22.45,1013.10,6.4
P 2022,07,30,17,30,18,22.45,1013.17,6.4
P 2022,07,30,17,30,19,22.45,1013.11,6.4
P 2022,07,30,17,30,19,22.45,1013.12,6.5
P 2022,07,30,17,30,20,22.44,1013.11,6.5
P 2022,07,30,17,30,21,22.44,1013.11,6.5
