"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
480,"11/13/2025 5:30:40 PM",4.4475E-12,1.7372E-14,4.835979E-12,1.411572E-09,3.400926E-10,3.499473E-11,7.508981E-13,4.176897E-07,0.2409319,0.003150743,0.02479132,0.1270906
481,"11/13/2025 5:30:49 PM",4.918343E-12,6.990761E-14,3.659205E-12,1.444219E-09,3.401094E-10,3.544906E-11,1.026717E-12,4.225204E-07,0.2354971,0.003405537,0.02454548,0.138744
482,"11/13/2025 5:30:58 PM",4.836705E-12,5.435184E-14,3.22278E-12,1.388216E-09,3.511138E-10,3.411136E-11,8.990021E-13,4.220349E-07,0.2529244,0.003484115,0.02457208,0.1417916
483,"11/13/2025 5:31:07 PM",4.609967E-12,2.688031E-14,5.018319E-12,1.415274E-09,3.412481E-10,3.561735E-11,8.327909E-13,4.189725E-07,0.2411181,0.003257297,0.02516641,0.1294304
484,"11/13/2025 5:31:16 PM",4.293932E-12,6.562555E-14,4.543403E-12,1.432005E-09,3.372247E-10,3.471479E-11,9.911049E-13,4.23818E-07,0.2354912,0.002998545,0.02424208,0.1236917
485,"11/13/2025 5:31:25 PM",4.720837E-12,1.255317E-13,4.820006E-12,1.410143E-09,3.440781E-10,3.515981E-11,8.201332E-13,4.213885E-07,0.2440023,0.003347771,0.0249335,0.134268
486,"11/13/2025 5:31:34 PM",4.490023E-12,8.000545E-14,4.807342E-12,1.422518E-09,3.53292E-10,3.538784E-11,9.583113E-13,4.225204E-07,0.2483567,0.003156391,0.0248769,0.1268804
487,"11/13/2025 5:31:42 PM",4.265064E-12,3.817808E-14,5.043144E-12,1.415744E-09,3.399614E-10,3.391903E-11,1.015206E-12,4.225204E-07,0.2401292,0.003012596,0.02395845,0.1257425
488,"11/13/2025 5:31:51 PM",4.799955E-12,8.273368E-14,3.644419E-12,1.400176E-09,3.528792E-10,3.559351E-11,1.112319E-12,4.218728E-07,0.252025,0.003428109,0.02542075,0.1348548
489,"11/13/2025 5:32:01 PM",4.153888E-12,9.709168E-14,3.086927E-12,1.402903E-09,3.365661E-10,3.607608E-11,8.836027E-13,4.202598E-07,0.2399069,0.002960923,0.02571531,0.1151424
490,"11/13/2025 5:32:09 PM",4.376012E-12,6.75576E-14,3.728786E-12,1.400572E-09,3.390378E-10,3.462299E-11,1.057663E-12,4.18812E-07,0.242071,0.003124447,0.02472061,0.1263903
491,"11/13/2025 5:32:18 PM",4.457258E-12,8.175281E-14,4.521416E-12,1.415561E-09,3.368187E-10,3.432848E-11,8.845578E-13,4.210657E-07,0.2379401,0.003148758,0.0242508,0.1298414
492,"11/13/2025 5:32:27 PM",4.368523E-12,8.127283E-14,3.896572E-12,1.44562E-09,3.382634E-10,3.434259E-11,9.30282E-13,4.202598E-07,0.233992,0.003021904,0.02375631,0.1272042
493,"11/13/2025 5:32:36 PM",4.564959E-12,7.673368E-14,4.101459E-12,1.412531E-09,3.487776E-10,3.545069E-11,9.850976E-13,4.12756E-07,0.2469168,0.003231758,0.02509728,0.1287692
494,"11/13/2025 5:32:45 PM",4.408702E-12,8.606675E-14,4.318187E-12,1.409051E-09,3.390761E-10,3.469478E-11,9.46084E-13,4.152953E-07,0.2406414,0.003128845,0.0246228,0.127071
495,"11/13/2025 5:32:54 PM",4.635533E-12,1.113533E-13,3.576329E-12,1.443492E-09,3.432503E-10,3.360138E-11,9.334209E-13,4.25935E-07,0.2377916,0.003211332,0.02327784,0.1379566
496,"11/13/2025 5:33:03 PM",4.743372E-12,7.182389E-14,3.716558E-12,1.437548E-09,3.470993E-10,3.543426E-11,8.385444E-13,4.20581E-07,0.2414523,0.003299627,0.02464909,0.133864
497,"11/13/2025 5:33:12 PM",4.272942E-12,9.312481E-14,3.935749E-12,1.397282E-09,3.45783E-10,3.530617E-11,1.128291E-12,4.172098E-07,0.2474683,0.003058039,0.02526775,0.1210254
498,"11/13/2025 5:33:21 PM",4.834043E-12,1.358888E-13,3.369434E-12,1.394702E-09,3.542529E-10,3.373389E-11,8.410547E-13,4.207427E-07,0.2539989,0.003466003,0.02418716,0.1432993
499,"11/13/2025 5:33:30 PM",4.926352E-12,6.851368E-14,4.152268E-12,1.410512E-09,3.379471E-10,3.369145E-11,9.556668E-13,4.233311E-07,0.2395918,0.003492599,0.02388597,0.1462197
500,"11/13/2025 5:33:39 PM",4.56635E-12,8.582847E-14,3.745847E-12,1.400115E-09,3.468819E-10,3.425418E-11,1.002918E-12,4.231685E-07,0.2477525,0.003261412,0.02446527,0.1333078
501,"11/13/2025 5:33:48 PM",4.247718E-12,6.850395E-14,3.069112E-12,1.411758E-09,3.378997E-10,3.564469E-11,9.37752E-13,4.175296E-07,0.2393467,0.003008814,0.02524844,0.1191683
502,"11/13/2025 5:33:57 PM",4.947805E-12,5.509228E-14,3.980242E-12,1.422199E-09,3.447904E-10,3.527681E-11,1.08138E-12,4.247941E-07,0.2424347,0.003478982,0.02480441,0.1402566
503,"11/13/2025 5:34:06 PM",4.762458E-12,7.491822E-14,3.482049E-12,1.416035E-09,3.525119E-10,3.432031E-11,9.830124E-13,4.225204E-07,0.2489429,0.003363234,0.02423691,0.138765
504,"11/13/2025 5:34:15 PM",4.990639E-12,6.293041E-14,4.334708E-12,1.400095E-09,3.415778E-10,3.540521E-11,9.383987E-13,4.165703E-07,0.2439675,0.003564499,0.02528771,0.1409578
505,"11/13/2025 5:34:24 PM",4.651259E-12,9.349018E-14,4.389484E-12,1.397244E-09,3.353822E-10,3.353525E-11,9.622044E-13,4.165703E-07,0.2400312,0.003328881,0.024001,0.1386976
506,"11/13/2025 5:34:33 PM",4.867903E-12,4.972657E-14,4.346431E-12,1.395921E-09,3.429097E-10,3.553525E-11,9.48087E-13,4.254452E-07,0.2456512,0.003487234,0.02545648,0.136988
507,"11/13/2025 5:34:42 PM",4.353105E-12,9.465675E-14,4.991228E-12,1.403421E-09,3.350508E-10,3.459018E-11,1.071772E-12,4.176897E-07,0.2387387,0.003101782,0.02464705,0.125848
508,"11/13/2025 5:34:51 PM",4.573717E-12,7.851293E-14,4.507632E-12,1.390621E-09,3.329742E-10,3.386578E-11,1.07255E-12,4.168906E-07,0.2394428,0.003288974,0.02435299,0.1350542
509,"11/13/2025 5:35:00 PM",4.549967E-12,2.407541E-14,3.102259E-12,1.429899E-09,3.372056E-10,3.447365E-11,8.003312E-13,4.194544E-07,0.2358249,0.003182021,0.02410916,0.1319839
510,"11/13/2025 5:35:09 PM",4.14769E-12,2.790259E-14,3.885528E-12,1.4178E-09,3.455176E-10,3.430543E-11,8.821188E-13,4.178502E-07,0.2436998,0.002925442,0.02419624,0.1209048
511,"11/13/2025 5:35:18 PM",4.786956E-12,7.174747E-14,3.807782E-12,1.422461E-09,3.36058E-10,3.366109E-11,1.035006E-12,4.22358E-07,0.236251,0.003365263,0.02366397,0.1422104
512,"11/13/2025 5:35:27 PM",4.500303E-12,9.310143E-14,4.108371E-12,1.407992E-09,3.373072E-10,3.485015E-11,8.632475E-13,4.156137E-07,0.2395662,0.003196257,0.02475168,0.129133
513,"11/13/2025 5:35:36 PM",4.747203E-12,6.01761E-14,4.921909E-12,1.43189E-09,3.393104E-10,3.445417E-11,7.238258E-13,4.221971E-07,0.2369668,0.003315341,0.02406202,0.1377832
514,"11/13/2025 5:35:45 PM",4.350432E-12,1.05836E-13,3.33792E-12,1.411986E-09,3.380118E-10,3.500325E-11,8.307899E-13,4.172098E-07,0.2393875,0.003081073,0.02479008,0.1242865
515,"11/13/2025 5:35:54 PM",4.585793E-12,6.454533E-14,3.8708E-12,1.42421E-09,3.328288E-10,3.33399E-11,9.122827E-13,4.162512E-07,0.2336937,0.003219886,0.02340941,0.1375467
516,"11/13/2025 5:36:03 PM",4.549842E-12,9.9945E-14,4.209931E-12,1.426258E-09,3.458381E-10,3.343643E-11,8.226623E-13,4.162512E-07,0.2424794,0.003190056,0.02344347,0.1360744
517,"11/13/2025 5:36:12 PM",4.964701E-12,1.093E-13,2.939869E-12,1.426862E-09,3.462746E-10,3.473816E-11,8.884211E-13,4.160922E-07,0.2426825,0.003479454,0.02434584,0.1429178
518,"11/13/2025 5:36:21 PM",4.68512E-12,7.107132E-14,4.244216E-12,1.420087E-09,3.429054E-10,3.358431E-11,9.062101E-13,4.15454E-07,0.2414678,0.003299177,0.02364947,0.1395032
519,"11/13/2025 5:36:30 PM",4.438858E-12,7.912093E-14,3.726973E-12,1.414001E-09,3.406266E-10,3.557988E-11,9.092043E-13,4.157735E-07,0.2408956,0.003139219,0.02516256,0.1247575
520,"11/13/2025 5:36:39 PM",4.31356E-12,2.569521E-14,3.499611E-12,1.439732E-09,3.388572E-10,3.43362E-11,8.758048E-13,4.220349E-07,0.2353613,0.002996086,0.02384903,0.1256272
521,"11/13/2025 5:36:48 PM",4.291479E-12,5.996872E-14,3.514782E-12,1.402519E-09,3.34272E-10,3.423279E-11,9.61147E-13,4.148181E-07,0.2383368,0.003059836,0.02440807,0.1253617
522,"11/13/2025 5:36:57 PM",4.265813E-12,3.031295E-14,4.066368E-12,1.409122E-09,3.461243E-10,3.477215E-11,7.250369E-13,4.156137E-07,0.2456311,0.003027284,0.02467646,0.122679
523,"11/13/2025 5:37:06 PM",4.818144E-12,4.157397E-14,3.159596E-12,1.413051E-09,3.361928E-10,3.385453E-11,8.062024E-13,4.213885E-07,0.2379197,0.003409745,0.02395846,0.142319
524,"11/13/2025 5:37:15 PM",4.232548E-12,7.825469E-14,3.066205E-12,1.407094E-09,3.419554E-10,3.368538E-11,9.101718E-13,4.159328E-07,0.2430225,0.003008007,0.02393968,0.1256494
525,"11/13/2025 5:37:24 PM",4.450411E-12,9.362547E-14,3.874033E-12,1.42287E-09,3.418148E-10,3.393772E-11,8.106666E-13,4.191335E-07,0.240229,0.00312777,0.02385159,0.1311346
526,"11/13/2025 5:37:33 PM",4.574694E-12,5.248865E-14,4.42291E-12,1.436057E-09,3.428639E-10,3.369278E-11,7.943846E-13,4.148181E-07,0.2387537,0.003185594,0.02346201,0.1357767
527,"11/13/2025 5:37:42 PM",4.380853E-12,5.602765E-14,3.69455E-12,1.404897E-09,3.382135E-10,3.431739E-11,8.2196E-13,4.173697E-07,0.2407389,0.003118273,0.02442698,0.1276569
528,"11/13/2025 5:37:51 PM",4.517412E-12,6.885735E-14,4.156028E-12,1.424159E-09,3.362453E-10,3.406833E-11,8.521476E-13,4.168906E-07,0.2361009,0.003171986,0.02392172,0.1325986
529,"11/13/2025 5:38:00 PM",4.800325E-12,9.733945E-14,4.196553E-12,1.42999E-09,3.47557E-10,3.216737E-11,1.001532E-12,4.173697E-07,0.2430485,0.003356893,0.02249482,0.1492296
530,"11/13/2025 5:38:09 PM",4.462382E-12,1.039857E-13,3.375532E-12,1.42333E-09,3.396616E-10,3.28595E-11,8.895233E-13,4.122818E-07,0.2386387,0.00313517,0.02308635,0.1358019
531,"11/13/2025 5:38:18 PM",4.658962E-12,9.109391E-14,4.722655E-12,1.439318E-09,3.410849E-10,3.335666E-11,8.798735E-13,4.194544E-07,0.2369768,0.003236924,0.02317533,0.1396711
532,"11/13/2025 5:38:27 PM",4.220815E-12,4.92186E-14,4.133089E-12,1.385892E-09,3.412457E-10,3.503456E-11,8.342757E-13,4.202598E-07,0.2462282,0.003045558,0.02527943,0.1204757
533,"11/13/2025 5:38:36 PM",4.304777E-12,8.926283E-14,3.781355E-12,1.407466E-09,3.357279E-10,3.170138E-11,9.660073E-13,4.191335E-07,0.2385336,0.003058531,0.02252373,0.1357915
534,"11/13/2025 5:38:45 PM",4.343583E-12,9.36856E-14,3.558149E-12,1.426293E-09,3.373057E-10,3.426782E-11,7.911403E-13,4.170499E-07,0.2364913,0.003045366,0.0240258,0.126754
535,"11/13/2025 5:38:54 PM",4.115229E-12,2.675181E-14,5.004348E-12,1.428038E-09,3.408276E-10,3.35614E-11,7.410991E-13,4.176897E-07,0.2386684,0.002881736,0.02350175,0.1226179
536,"11/13/2025 5:39:03 PM",4.727132E-12,4.774872E-14,3.859168E-12,1.41285E-09,3.456128E-10,3.30111E-11,9.085286E-13,4.160922E-07,0.244621,0.003345813,0.0233649,0.1431983
537,"11/13/2025 5:39:12 PM",4.813428E-12,1.176089E-13,3.940469E-12,1.40825E-09,3.381278E-10,3.328765E-11,8.187094E-13,4.156137E-07,0.240105,0.003418022,0.02363761,0.144601
538,"11/13/2025 5:39:21 PM",4.271619E-12,5.930475E-14,3.926164E-12,1.429851E-09,3.37495E-10,3.345919E-11,8.369938E-13,4.162512E-07,0.2360351,0.002987458,0.02340048,0.1276665
539,"11/13/2025 5:39:30 PM",4.442769E-12,7.558413E-14,3.970571E-12,1.423153E-09,3.420355E-10,3.324007E-11,7.461724E-13,4.164107E-07,0.2403364,0.003121778,0.02335664,0.133657
540,"11/13/2025 5:39:39 PM",4.703462E-12,5.477292E-14,3.562824E-12,1.415563E-09,3.348443E-10,3.290757E-11,8.587053E-13,4.164107E-07,0.236545,0.00332268,0.02324698,0.1429295
541,"11/13/2025 5:39:48 PM",4.393033E-12,5.426278E-14,3.442474E-12,1.403784E-09,3.344501E-10,3.440782E-11,9.42727E-13,4.157735E-07,0.238249,0.003129423,0.02451077,0.1276754
542,"11/13/2025 5:39:57 PM",4.475894E-12,8.649102E-14,3.60625E-12,1.386505E-09,3.408313E-10,3.433094E-11,1.007505E-12,4.15454E-07,0.2458205,0.003228185,0.02476078,0.1303749
543,"11/13/2025 5:40:06 PM",4.186127E-12,5.722637E-14,4.095696E-12,1.407268E-09,3.256411E-10,3.195499E-11,7.329303E-13,4.191335E-07,0.2313995,0.002974648,0.02270711,0.1310007
544,"11/13/2025 5:40:15 PM",4.755212E-12,4.530671E-14,3.759492E-12,1.429801E-09,3.28728E-10,3.381675E-11,8.954743E-13,4.141828E-07,0.2299118,0.003325786,0.02365137,0.140617
545,"11/13/2025 5:40:24 PM",4.832871E-12,8.957681E-14,4.89833E-12,1.416524E-09,3.430772E-10,3.351711E-11,6.113767E-13,4.213885E-07,0.2421966,0.003411783,0.02366153,0.1441911
546,"11/13/2025 5:40:33 PM",4.685084E-12,3.147104E-14,3.793048E-12,1.403861E-09,3.395788E-10,3.318514E-11,7.78234E-13,4.119659E-07,0.2418892,0.003337285,0.02363848,0.1411802
547,"11/13/2025 5:40:42 PM",4.46843E-12,1.118004E-13,3.978976E-12,1.395476E-09,3.379591E-10,3.218197E-11,7.907328E-13,4.129147E-07,0.242182,0.003202084,0.02306165,0.1388489
548,"11/13/2025 5:40:51 PM",4.214332E-12,8.12755E-14,5.004657E-12,1.387988E-09,3.38955E-10,3.300262E-11,8.508811E-13,4.152953E-07,0.244206,0.003036288,0.02377731,0.1276969
549,"11/13/2025 5:41:00 PM",4.502535E-12,6.377302E-14,5.267577E-12,1.399213E-09,3.438556E-10,3.352236E-11,8.969383E-13,4.118086E-07,0.2457493,0.003217906,0.02395801,0.1343144
550,"11/13/2025 5:41:09 PM",4.290986E-12,7.629048E-14,4.669639E-12,1.385104E-09,3.333185E-10,3.307003E-11,8.542075E-13,4.15454E-07,0.240645,0.003097951,0.02387548,0.1297545
551,"11/13/2025 5:41:18 PM",4.146217E-12,7.579685E-14,4.045453E-12,1.406667E-09,3.457686E-10,3.313797E-11,9.405217E-13,4.180103E-07,0.2458069,0.002947546,0.02355779,0.1251198
552,"11/13/2025 5:41:27 PM",4.292309E-12,1.071294E-13,4.31939E-12,1.36373E-09,3.366023E-10,3.262011E-11,9.487827E-13,4.196156E-07,0.2468248,0.003147478,0.02391978,0.1315847
553,"11/13/2025 5:41:36 PM",4.650929E-12,5.169006E-14,2.835389E-12,1.380106E-09,3.358387E-10,3.281853E-11,9.411484E-13,4.148181E-07,0.2433426,0.003369979,0.02377971,0.1417166
554,"11/13/2025 5:41:45 PM",4.571905E-12,4.532277E-14,4.191637E-12,1.377259E-09,3.292439E-10,3.24391E-11,9.690376E-13,4.143411E-07,0.2390574,0.003319569,0.02355338,0.1409381
555,"11/13/2025 5:41:54 PM",4.637811E-12,1.263439E-13,4.58073E-12,1.374247E-09,3.258578E-10,3.313307E-11,8.129891E-13,4.196156E-07,0.2371173,0.0033748,0.02410997,0.1399753
556,"11/13/2025 5:42:03 PM",4.484791E-12,5.924484E-14,3.164906E-12,1.40223E-09,3.338553E-10,3.290667E-11,7.821774E-13,4.151362E-07,0.2380887,0.003198326,0.02346738,0.1362882
557,"11/13/2025 5:42:12 PM",4.629594E-12,1.395373E-14,3.165564E-12,1.370642E-09,3.34053E-10,3.333E-11,8.355188E-13,4.157735E-07,0.24372,0.003377681,0.02431706,0.1389017
558,"11/13/2025 5:42:21 PM",4.676402E-12,9.700893E-14,4.249005E-12,1.387822E-09,3.334403E-10,3.357178E-11,1.041298E-12,4.191335E-07,0.2402615,0.003369597,0.02419026,0.1392956
559,"11/13/2025 5:42:30 PM",4.57561E-12,8.796966E-14,3.102101E-12,1.368516E-09,3.314487E-10,3.189074E-11,7.294787E-13,4.113345E-07,0.2421958,0.003343483,0.02330316,0.1434777
560,"11/13/2025 5:42:39 PM",4.633661E-12,4.774824E-14,3.506419E-12,1.349528E-09,3.351081E-10,3.310155E-11,9.353647E-13,4.118086E-07,0.2483149,0.00343354,0.02452823,0.1399832
561,"11/13/2025 5:42:48 PM",4.280998E-12,3.329385E-14,4.013594E-12,1.371333E-09,3.361097E-10,3.329073E-11,8.57411E-13,4.096044E-07,0.2450971,0.003121779,0.02427618,0.1285943
562,"11/13/2025 5:42:57 PM",4.225724E-12,7.549674E-14,4.947779E-12,1.383145E-09,3.356238E-10,3.326562E-11,8.548584E-13,4.137065E-07,0.2426526,0.003055156,0.02405071,0.1270298
563,"11/13/2025 5:43:06 PM",4.183269E-12,3.834774E-14,3.758381E-12,1.395328E-09,3.399107E-10,3.235498E-11,9.11829E-13,4.102322E-07,0.2436063,0.002998054,0.02318808,0.1292929
564,"11/13/2025 5:43:15 PM",4.143719E-12,6.858669E-14,4.198374E-12,1.370753E-09,3.276352E-10,3.26673E-11,6.779969E-13,4.148181E-07,0.2390184,0.003022951,0.02383165,0.1268461
565,"11/13/2025 5:43:24 PM",4.520826E-12,8.476484E-14,4.214952E-12,1.369178E-09,3.300612E-10,3.243231E-11,8.075621E-13,4.196156E-07,0.2410652,0.003301855,0.02368744,0.1393927
566,"11/13/2025 5:43:33 PM",4.690056E-12,4.435262E-14,4.587258E-12,1.394579E-09,3.281107E-10,3.331696E-11,8.509253E-13,4.204203E-07,0.2352759,0.003363063,0.02389034,0.1407708
567,"11/13/2025 5:43:42 PM",4.312754E-12,1.092036E-13,4.436982E-12,1.380147E-09,3.354312E-10,3.329774E-11,7.972375E-13,4.121234E-07,0.2430402,0.003124852,0.02412623,0.1295209
568,"11/13/2025 5:43:51 PM",4.379711E-12,4.573437E-14,3.589986E-12,1.372843E-09,3.383994E-10,3.278574E-11,1.062147E-12,4.176897E-07,0.2464953,0.003190248,0.02388163,0.1335859
569,"11/13/2025 5:44:00 PM",4.577105E-12,8.391002E-14,3.903469E-12,1.388868E-09,3.245727E-10,3.324785E-11,9.223429E-13,4.164107E-07,0.2336958,0.003295564,0.0239388,0.1376662
570,"11/13/2025 5:44:09 PM",4.422846E-12,6.356833E-14,3.165956E-12,1.366583E-09,3.216302E-10,3.247819E-11,8.466065E-13,4.133896E-07,0.2353536,0.003236427,0.02376599,0.136179
571,"11/13/2025 5:44:18 PM",4.664095E-12,4.957787E-14,3.855648E-12,1.375357E-09,3.240504E-10,3.228165E-11,7.728332E-13,4.164107E-07,0.2356118,0.003391188,0.02347147,0.1444813
572,"11/13/2025 5:44:27 PM",4.802438E-12,6.288732E-14,3.78911E-12,1.376359E-09,3.274653E-10,3.180686E-11,9.13749E-13,4.140237E-07,0.2379214,0.003489233,0.02310942,0.1509875
573,"11/13/2025 5:44:36 PM",4.599497E-12,8.755977E-14,3.954328E-12,1.385513E-09,3.39281E-10,3.194484E-11,7.976668E-13,4.143411E-07,0.2448776,0.003319708,0.02305633,0.1439825
574,"11/13/2025 5:44:45 PM",4.428651E-12,6.425278E-14,4.288577E-12,1.388146E-09,3.321296E-10,3.258053E-11,7.809323E-13,4.167305E-07,0.2392614,0.003190336,0.02347054,0.1359294
575,"11/13/2025 5:44:54 PM",4.557583E-12,8.240878E-14,3.96014E-12,1.359454E-09,3.230121E-10,3.264063E-11,7.840294E-13,4.175296E-07,0.2376043,0.003352511,0.02401011,0.1396291
576,"11/13/2025 5:45:03 PM",4.061313E-12,5.243801E-14,3.609907E-12,1.404763E-09,3.311967E-10,3.129942E-11,9.639665E-13,4.209039E-07,0.2357669,0.002891102,0.02228093,0.1297568
577,"11/13/2025 5:45:12 PM",4.503274E-12,5.492481E-14,4.919838E-12,1.375942E-09,3.346793E-10,3.182825E-11,9.194281E-13,4.196156E-07,0.2432366,0.003272867,0.02313198,0.1414867
578,"11/13/2025 5:45:21 PM",4.366346E-12,7.944391E-14,3.956E-12,1.354173E-09,3.213206E-10,3.255664E-11,7.155488E-13,4.194544E-07,0.2372818,0.003224364,0.02404172,0.1341154
579,"11/13/2025 5:45:30 PM",4.435544E-12,6.41447E-14,4.356234E-12,1.387989E-09,3.368637E-10,3.358474E-11,8.750658E-13,4.218728E-07,0.2426991,0.003195661,0.02419668,0.1320702
580,"11/13/2025 5:45:39 PM",4.880385E-12,3.04164E-14,5.043556E-12,1.391649E-09,3.229683E-10,3.244328E-11,6.673619E-13,4.19776E-07,0.232076,0.003506908,0.02331283,0.1504282
581,"11/13/2025 5:45:47 PM",4.532682E-12,1.03181E-13,4.861287E-12,1.371131E-09,3.249281E-10,3.311378E-11,7.000322E-13,4.172098E-07,0.2369781,0.003305797,0.0241507,0.1368821
582,"11/13/2025 5:45:57 PM",4.433025E-12,7.931394E-14,3.898404E-12,1.379028E-09,3.330959E-10,3.241516E-11,8.984666E-13,4.157735E-07,0.2415439,0.0032146,0.0235058,0.1367578
583,"11/13/2025 5:46:05 PM",4.370525E-12,5.997116E-14,3.994138E-12,1.362684E-09,3.42814E-10,3.194108E-11,8.773303E-13,4.212266E-07,0.2515727,0.003207292,0.02343983,0.1368309
584,"11/13/2025 5:46:14 PM",4.510485E-12,2.431759E-14,5.355522E-12,1.360956E-09,3.287042E-10,3.189262E-11,6.609604E-13,4.194544E-07,0.2415246,0.003314205,0.02343399,0.1414272
585,"11/13/2025 5:46:23 PM",4.237219E-12,4.945737E-14,4.83975E-12,1.380965E-09,3.276051E-10,3.267772E-11,8.118444E-13,4.213885E-07,0.2372291,0.003068303,0.02366296,0.1296669
586,"11/13/2025 5:46:32 PM",4.61156E-12,6.284812E-14,4.035302E-12,1.378628E-09,3.392553E-10,3.035485E-11,7.593495E-13,4.178502E-07,0.2460818,0.003345035,0.02201816,0.1519217
587,"11/13/2025 5:46:41 PM",4.171947E-12,6.869842E-14,3.789169E-12,1.367693E-09,3.219513E-10,3.402345E-11,8.732869E-13,4.274064E-07,0.2353973,0.003050352,0.02487652,0.1226198
588,"11/13/2025 5:46:50 PM",4.500934E-12,9.022616E-14,4.34849E-12,1.379246E-09,3.331034E-10,3.337111E-11,7.557651E-13,4.262616E-07,0.2415112,0.00326333,0.02419518,0.1348752
589,"11/13/2025 5:46:59 PM",4.174914E-12,5.782878E-14,3.11862E-12,1.364936E-09,3.30438E-10,3.201227E-11,8.815999E-13,4.209039E-07,0.2420903,0.003058688,0.0234533,0.1304161
590,"11/13/2025 5:47:08 PM",4.543017E-12,8.054163E-14,3.683209E-12,1.378081E-09,3.402999E-10,3.358307E-11,9.724176E-13,4.210657E-07,0.2469374,0.003296624,0.02436944,0.135277
591,"11/13/2025 5:47:17 PM",4.597225E-12,2.712323E-14,4.11233E-12,1.357771E-09,3.341578E-10,3.128918E-11,8.806935E-13,4.220349E-07,0.2461075,0.003385861,0.02304451,0.146927
592,"11/13/2025 5:47:26 PM",4.563105E-12,8.592339E-14,3.752559E-12,1.367641E-09,3.331213E-10,3.211144E-11,9.004786E-13,4.167305E-07,0.2435737,0.003336479,0.02347944,0.1421022
593,"11/13/2025 5:47:35 PM",4.60125E-12,6.123244E-14,4.771978E-12,1.38332E-09,3.373992E-10,3.305654E-11,7.767273E-13,4.202598E-07,0.2439055,0.003326238,0.02389653,0.1391933
594,"11/13/2025 5:47:44 PM",4.520786E-12,7.312313E-14,4.038871E-12,1.362126E-09,3.262166E-10,3.252483E-11,9.279355E-13,4.183308E-07,0.2394907,0.003318918,0.02387799,0.1389949
595,"11/13/2025 5:47:53 PM",4.377021E-12,5.247427E-14,4.521747E-12,1.400025E-09,3.247769E-10,3.225005E-11,9.655862E-13,4.22358E-07,0.2319793,0.003126387,0.02303533,0.1357214
596,"11/13/2025 5:48:02 PM",4.304862E-12,3.31887E-14,3.711939E-12,1.38865E-09,3.220549E-10,3.300836E-11,9.485659E-13,4.196156E-07,0.2319195,0.003100035,0.02377012,0.1304173
597,"11/13/2025 5:48:11 PM",4.72953E-12,8.402393E-14,4.320874E-12,1.390768E-09,3.337552E-10,3.270713E-11,7.634967E-13,4.260978E-07,0.239979,0.003400659,0.02351731,0.1446024
598,"11/13/2025 5:48:20 PM",4.383805E-12,2.326319E-14,4.083544E-12,1.399888E-09,3.223891E-10,3.335263E-11,9.126575E-13,4.243051E-07,0.2302964,0.003131541,0.02382522,0.1314381
599,"11/13/2025 5:48:29 PM",4.527483E-12,2.646459E-14,4.743173E-12,1.384013E-09,3.341693E-10,3.242294E-11,8.268661E-13,4.18812E-07,0.2414495,0.003271271,0.02342675,0.1396383
600,"11/13/2025 5:48:38 PM",4.482732E-12,7.005147E-14,4.057297E-12,1.366226E-09,3.374674E-10,3.30733E-11,8.473713E-13,4.249564E-07,0.2470071,0.003281107,0.02420779,0.1355393
601,"11/13/2025 5:48:47 PM",4.39816E-12,6.13612E-14,4.514229E-12,1.404944E-09,3.341579E-10,3.282768E-11,9.196472E-13,4.292123E-07,0.2378442,0.003130487,0.02336583,0.1339772
