"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
1230,"11/11/2025 3:35:05 PM",3.321963E-12,8.738865E-14,1.456028E-12,2.166209E-09,4.160491E-10,5.888853E-11,5.065112E-13,5.439313E-07,0.1920632,0.001533537,0.02718506,0.05641104
1231,"11/11/2025 3:35:14 PM",3.708915E-12,5.11692E-14,1.502967E-12,2.158359E-09,4.144567E-10,5.836154E-11,4.679283E-13,5.403978E-07,0.192024,0.001718396,0.02703978,0.06355067
1232,"11/11/2025 3:35:23 PM",3.677432E-12,7.480403E-14,1.36359E-12,2.167078E-09,4.205754E-10,5.926966E-11,3.827034E-13,5.397775E-07,0.1940749,0.001696954,0.02735004,0.06204577
1233,"11/11/2025 3:35:32 PM",3.180675E-12,7.409285E-14,1.60422E-12,2.149133E-09,4.164935E-10,5.977027E-11,4.672463E-13,5.445563E-07,0.193796,0.00147998,0.02781134,0.053215
1234,"11/11/2025 3:35:41 PM",3.618467E-12,7.986209E-14,1.679214E-12,2.164557E-09,4.181137E-10,5.937557E-11,4.554672E-13,5.433058E-07,0.1931636,0.001671689,0.02743081,0.06094202
1235,"11/11/2025 3:35:50 PM",3.306492E-12,7.805828E-14,1.741648E-12,2.158081E-09,4.143428E-10,5.901379E-11,4.752421E-13,5.381241E-07,0.191996,0.001532145,0.02734549,0.05602915
1236,"11/11/2025 3:35:59 PM",3.553474E-12,1.003936E-13,1.590582E-12,2.152351E-09,4.26414E-10,5.871243E-11,5.423308E-13,5.439313E-07,0.1981155,0.001650974,0.02727829,0.06052336
1237,"11/11/2025 3:36:08 PM",3.449124E-12,6.688243E-14,1.882583E-12,2.165087E-09,4.178224E-10,6.005769E-11,4.821405E-13,5.329931E-07,0.1929818,0.001593064,0.02773915,0.05743017
1238,"11/11/2025 3:36:17 PM",3.396183E-12,6.844553E-14,1.534967E-12,2.131757E-09,4.23939E-10,5.777261E-11,4.983353E-13,5.512772E-07,0.1988683,0.001593138,0.02710093,0.05878536
1239,"11/11/2025 3:36:26 PM",3.752141E-12,6.263101E-14,1.813044E-12,2.157883E-09,4.131444E-10,5.923416E-11,4.913379E-13,5.420575E-07,0.1914582,0.001738806,0.02745013,0.0633442
1240,"11/11/2025 3:36:35 PM",3.339866E-12,7.211426E-14,2.315064E-12,2.148988E-09,4.163409E-10,6.015917E-11,4.461262E-13,5.437223E-07,0.1937381,0.001554157,0.02799418,0.05551715
1241,"11/11/2025 3:36:44 PM",3.185802E-12,8.48196E-14,1.153396E-12,2.159151E-09,4.223619E-10,5.911464E-11,4.140955E-13,5.493787E-07,0.1956148,0.001475489,0.02737866,0.05389193
1242,"11/11/2025 3:36:53 PM",3.607089E-12,8.924868E-14,1.267571E-12,2.159146E-09,4.150797E-10,5.881578E-11,5.409142E-13,5.468577E-07,0.1922426,0.001670609,0.0272403,0.06132859
1243,"11/11/2025 3:37:02 PM",3.46244E-12,4.518989E-14,9.184181E-13,2.153338E-09,4.182198E-10,5.992572E-11,5.318632E-13,5.479071E-07,0.1942193,0.00160794,0.02782922,0.05777885
1244,"11/11/2025 3:37:11 PM",3.391978E-12,5.999795E-14,1.51413E-12,2.115608E-09,4.191007E-10,5.92051E-11,4.950233E-13,5.523344E-07,0.1980994,0.001603311,0.02798491,0.05729199
1245,"11/11/2025 3:37:20 PM",3.510484E-12,7.915452E-14,1.483846E-12,2.148182E-09,4.17054E-10,5.987505E-11,4.954005E-13,5.408126E-07,0.1941428,0.001634165,0.02787243,0.05863016
1246,"11/11/2025 3:37:29 PM",3.379475E-12,7.512216E-14,1.451593E-12,2.139947E-09,4.197654E-10,5.851478E-11,4.640826E-13,5.366826E-07,0.1961569,0.001579233,0.02734403,0.05775421
1247,"11/11/2025 3:37:38 PM",3.542963E-12,5.406318E-14,2.086599E-12,2.153671E-09,4.202956E-10,5.860738E-11,3.753115E-13,5.424736E-07,0.1951531,0.001645081,0.02721279,0.06045251
1248,"11/11/2025 3:37:47 PM",3.430734E-12,5.639786E-14,1.583251E-12,2.158834E-09,4.189688E-10,5.738054E-11,4.881003E-13,5.538179E-07,0.1940718,0.00158916,0.02657941,0.05978915
1249,"11/11/2025 3:37:56 PM",3.264988E-12,7.809552E-14,1.680828E-12,2.159626E-09,4.206736E-10,5.891847E-11,5.0548E-13,5.485367E-07,0.1947901,0.001511831,0.02728179,0.05541537
1250,"11/11/2025 3:38:05 PM",3.548801E-12,5.657431E-14,2.132065E-12,2.152812E-09,4.232561E-10,6.023594E-11,4.548789E-13,5.497999E-07,0.1966062,0.001648449,0.02798012,0.05891501
1251,"11/11/2025 3:38:14 PM",3.308867E-12,7.316526E-14,1.190145E-12,2.174084E-09,4.193369E-10,5.903299E-11,4.236704E-13,5.395701E-07,0.1928798,0.001521959,0.02715304,0.05605116
1252,"11/11/2025 3:38:23 PM",3.2076E-12,6.615541E-14,1.43391E-12,2.155365E-09,4.208431E-10,5.806572E-11,4.352869E-13,5.38331E-07,0.1952537,0.001488193,0.02694008,0.05524086
1253,"11/11/2025 3:38:32 PM",3.486478E-12,5.887784E-14,1.718717E-12,2.156108E-09,4.143973E-10,5.926083E-11,4.658872E-13,5.542432E-07,0.1921969,0.001617023,0.02748509,0.05883275
1254,"11/11/2025 3:38:41 PM",3.38814E-12,9.634962E-14,1.39205E-12,2.162959E-09,4.312597E-10,5.950875E-11,5.267584E-13,5.50222E-07,0.1993841,0.001566437,0.02751265,0.05693516
1255,"11/11/2025 3:38:50 PM",3.520439E-12,8.889164E-14,1.75492E-12,2.135017E-09,4.175245E-10,5.810227E-11,4.052704E-13,5.468577E-07,0.1955603,0.001648905,0.02721396,0.0605904
1256,"11/11/2025 3:38:59 PM",3.407168E-12,7.742374E-14,1.782615E-12,2.133345E-09,4.181756E-10,5.901914E-11,4.715896E-13,5.521222E-07,0.1960187,0.001597101,0.02766507,0.05772987
1257,"11/11/2025 3:39:08 PM",3.535186E-12,7.335803E-14,1.661534E-12,2.171008E-09,4.224528E-10,5.823901E-11,5.483107E-13,5.519107E-07,0.1945883,0.001628362,0.02682579,0.06070134
1258,"11/11/2025 3:39:17 PM",3.339128E-12,6.995776E-14,1.848829E-12,2.157851E-09,4.176206E-10,5.935578E-11,4.245314E-13,5.521222E-07,0.1935354,0.001547433,0.0275069,0.05625616
1259,"11/11/2025 3:39:26 PM",3.700333E-12,7.185141E-14,1.700376E-12,2.185089E-09,4.230133E-10,5.934557E-11,4.801478E-13,5.443483E-07,0.1935909,0.001693447,0.02715934,0.0623523
1260,"11/11/2025 3:39:35 PM",3.310757E-12,1.007339E-13,1.486926E-12,2.145623E-09,4.152908E-10,5.956412E-11,5.060334E-13,5.483265E-07,0.1935525,0.001543028,0.02776075,0.05558307
1261,"11/11/2025 3:39:44 PM",3.268989E-12,7.156831E-14,1.286943E-12,2.147689E-09,4.160423E-10,5.985507E-11,3.920372E-13,5.468577E-07,0.1937163,0.001522096,0.02786953,0.05461507
1262,"11/11/2025 3:39:53 PM",3.515041E-12,5.650932E-14,1.555424E-12,2.142278E-09,4.170719E-10,5.912208E-11,3.97022E-13,5.424736E-07,0.1946861,0.001640796,0.02759776,0.05945394
1263,"11/11/2025 3:40:02 PM",3.557256E-12,6.122758E-14,1.26383E-12,2.138041E-09,4.110536E-10,5.908217E-11,4.852998E-13,5.443483E-07,0.1922572,0.001663793,0.02763379,0.06020863
1264,"11/11/2025 3:40:11 PM",3.281649E-12,3.994832E-14,1.876839E-12,2.131037E-09,4.128146E-10,6.071681E-11,4.638092E-13,5.531816E-07,0.1937153,0.001539931,0.02849167,0.05404845
1265,"11/11/2025 3:40:20 PM",3.443893E-12,7.824568E-14,2.056681E-12,2.153223E-09,4.25612E-10,5.890218E-11,4.495377E-13,5.443483E-07,0.1976627,0.001599413,0.02735535,0.05846801
1266,"11/11/2025 3:40:29 PM",3.642531E-12,5.053902E-14,1.777105E-12,2.166043E-09,4.259613E-10,5.890811E-11,3.918959E-13,5.508549E-07,0.1966541,0.001681652,0.02719618,0.06183412
1267,"11/11/2025 3:40:38 PM",3.307291E-12,8.838537E-14,1.673957E-12,2.158834E-09,4.191252E-10,5.887301E-11,4.605932E-13,5.44765E-07,0.1941442,0.00153198,0.02727075,0.05617668
1268,"11/11/2025 3:40:47 PM",3.473472E-12,7.376521E-14,1.617119E-12,2.177256E-09,4.197808E-10,5.873588E-11,4.158334E-13,5.529691E-07,0.1928027,0.001595344,0.02697702,0.05913714
1269,"11/11/2025 3:40:56 PM",3.42908E-12,7.294182E-14,1.610607E-12,2.141106E-09,4.135963E-10,5.952897E-11,4.820464E-13,5.561579E-07,0.1931695,0.001601547,0.02780291,0.05760356
1270,"11/11/2025 3:41:05 PM",3.466048E-12,4.69477E-14,1.376188E-12,2.147005E-09,4.260213E-10,5.759761E-11,4.307348E-13,5.523344E-07,0.1984259,0.001614364,0.02682696,0.06017694
1271,"11/11/2025 3:41:14 PM",2.936525E-12,9.820011E-14,1.623359E-12,2.14644E-09,4.29333E-10,5.974091E-11,4.792679E-13,5.514879E-07,0.200021,0.001368091,0.02783256,0.04915433
1272,"11/11/2025 3:41:23 PM",3.237227E-12,6.402227E-14,1.291194E-12,2.169767E-09,4.120054E-10,5.970046E-11,4.33946E-13,5.508549E-07,0.1898846,0.00149197,0.02751469,0.05422449
1273,"11/11/2025 3:41:32 PM",3.767237E-12,6.992831E-14,1.931841E-12,2.16547E-09,4.124346E-10,5.913262E-11,4.600215E-13,5.540302E-07,0.1904596,0.001739686,0.02730706,0.06370828
1274,"11/11/2025 3:41:41 PM",3.337412E-12,8.801006E-14,1.386569E-12,2.166471E-09,4.254045E-10,6.123489E-11,4.884064E-13,5.587217E-07,0.1963583,0.001540484,0.02826482,0.05450181
1275,"11/11/2025 3:41:50 PM",3.569813E-12,6.915309E-14,1.165229E-12,2.16113E-09,4.199714E-10,5.98066E-11,4.140505E-13,5.610823E-07,0.1943295,0.001651827,0.02767376,0.05968929
1276,"11/11/2025 3:41:59 PM",3.467209E-12,4.852663E-14,1.262623E-12,2.154955E-09,4.154681E-10,5.941479E-11,4.468635E-13,5.550927E-07,0.1927966,0.001608947,0.02757124,0.05835599
1277,"11/11/2025 3:42:08 PM",3.45045E-12,8.387159E-14,1.578779E-12,2.166254E-09,4.212087E-10,6.031266E-11,4.415815E-13,5.647505E-07,0.1944411,0.001592819,0.02784192,0.05720937
1278,"11/11/2025 3:42:17 PM",3.407095E-12,6.078922E-14,1.571177E-12,2.156406E-09,4.16366E-10,5.920574E-11,5.041428E-13,5.570109E-07,0.1930833,0.001579988,0.02745575,0.05754669
1279,"11/11/2025 3:42:26 PM",3.594428E-12,5.623428E-14,1.995825E-12,2.16818E-09,4.121303E-10,5.909444E-11,4.13242E-13,5.572251E-07,0.1900812,0.001657809,0.02725532,0.06082515
1280,"11/11/2025 3:42:35 PM",3.451102E-12,8.026101E-14,1.875589E-12,2.140157E-09,4.170597E-10,5.838423E-11,5.018116E-13,5.506426E-07,0.1948734,0.001612546,0.02728035,0.05911018
1281,"11/11/2025 3:42:44 PM",3.310504E-12,8.150359E-14,2.137512E-12,2.157002E-09,4.184628E-10,5.917298E-11,4.304497E-13,5.610823E-07,0.194002,0.001534771,0.02743297,0.05594621
1282,"11/11/2025 3:42:53 PM",3.320542E-12,4.657238E-14,1.630059E-12,2.150422E-09,4.270775E-10,5.984815E-11,4.663918E-13,5.690965E-07,0.1986017,0.001544135,0.02783088,0.05548278
1283,"11/11/2025 3:43:02 PM",3.42491E-12,7.257525E-14,1.978153E-12,2.148085E-09,4.196339E-10,6.056581E-11,4.12095E-13,5.608674E-07,0.1953526,0.001594401,0.02819525,0.05654857
1284,"11/11/2025 3:43:11 PM",3.491813E-12,5.850543E-14,1.684133E-12,2.180148E-09,4.173105E-10,6.023821E-11,4.676007E-13,5.585071E-07,0.1914138,0.00160164,0.02763033,0.05796674
1285,"11/11/2025 3:43:20 PM",3.560648E-12,5.391983E-14,1.732031E-12,2.165866E-09,4.198266E-10,6.020608E-11,5.257289E-13,5.589358E-07,0.1938378,0.001643984,0.0277977,0.05914101
1286,"11/11/2025 3:43:29 PM",3.585691E-12,1.024284E-13,1.303239E-12,2.159561E-09,4.178287E-10,5.94613E-11,4.021519E-13,5.645335E-07,0.1934785,0.00166038,0.02753398,0.06030293
1287,"11/11/2025 3:43:38 PM",3.777108E-12,7.75189E-14,2.166414E-12,2.163802E-09,4.256042E-10,5.88664E-11,3.975344E-13,5.591506E-07,0.1966928,0.001745589,0.02720509,0.06416406
1288,"11/11/2025 3:43:47 PM",3.188281E-12,8.280918E-14,1.939671E-12,2.160137E-09,4.174643E-10,5.911535E-11,5.193522E-13,5.634529E-07,0.1932582,0.001475962,0.02736648,0.05393321
1289,"11/11/2025 3:43:56 PM",3.446016E-12,6.653804E-14,1.720701E-12,2.158322E-09,4.211836E-10,5.915736E-11,4.514374E-13,5.634529E-07,0.195144,0.001596618,0.02740896,0.05825169
1290,"11/11/2025 3:44:05 PM",3.681791E-12,6.299515E-14,1.577791E-12,2.149348E-09,4.14474E-10,5.938679E-11,5.34481E-13,5.591506E-07,0.1928371,0.00171298,0.02763014,0.06199679
1291,"11/11/2025 3:44:13 PM",3.590101E-12,7.815733E-14,1.751137E-12,2.1669E-09,4.277601E-10,5.930463E-11,4.867364E-13,5.636695E-07,0.1974065,0.001656792,0.02736843,0.06053661
1292,"11/11/2025 3:44:22 PM",3.493888E-12,6.858474E-14,1.66161E-12,2.159218E-09,4.066331E-10,6.089795E-11,3.862235E-13,5.61298E-07,0.1883242,0.001618126,0.02820371,0.05737283
1293,"11/11/2025 3:44:31 PM",3.650504E-12,3.821996E-14,1.162668E-12,2.174475E-09,4.144574E-10,5.90728E-11,4.845569E-13,5.50222E-07,0.1906012,0.001678798,0.02716646,0.06179669
1294,"11/11/2025 3:44:40 PM",3.576445E-12,8.100581E-14,1.618347E-12,2.168966E-09,4.26773E-10,6.012665E-11,5.020728E-13,5.576523E-07,0.1967634,0.001648917,0.02772134,0.05948187
1295,"11/11/2025 3:44:49 PM",3.361923E-12,5.664441E-14,1.925119E-12,2.157027E-09,4.217037E-10,5.92235E-11,4.99469E-13,5.60223E-07,0.1955023,0.001558591,0.02745608,0.0567667
1296,"11/11/2025 3:44:58 PM",3.324691E-12,1.048636E-13,1.992297E-12,2.158807E-09,4.166888E-10,5.78958E-11,4.865246E-13,5.682243E-07,0.193018,0.001540059,0.02681842,0.05742542
1297,"11/11/2025 3:45:07 PM",3.555382E-12,7.505886E-14,1.76355E-12,2.162511E-09,4.279211E-10,6.081634E-11,4.553133E-13,5.647505E-07,0.1978816,0.001644099,0.02812302,0.05846097
1298,"11/11/2025 3:45:16 PM",3.490251E-12,1.014907E-13,1.452594E-12,2.172979E-09,4.197508E-10,5.906856E-11,4.521728E-13,5.623745E-07,0.1931684,0.001606206,0.02718322,0.05908814
1299,"11/11/2025 3:45:25 PM",3.396389E-12,5.124075E-14,1.367212E-12,2.157858E-09,4.307764E-10,5.965343E-11,4.543657E-13,5.667015E-07,0.1996315,0.001573963,0.02764474,0.05693536
1300,"11/11/2025 3:45:34 PM",3.457155E-12,9.56328E-14,1.718779E-12,2.158825E-09,4.190778E-10,5.946602E-11,5.878278E-13,5.567982E-07,0.1941231,0.001601406,0.02754554,0.05813665
1301,"11/11/2025 3:45:43 PM",3.303832E-12,5.428588E-14,1.345645E-12,2.177227E-09,4.254385E-10,6.05822E-11,4.79034E-13,5.67354E-07,0.1954038,0.00151745,0.02782539,0.0545347
1302,"11/11/2025 3:45:52 PM",3.232937E-12,5.895522E-14,2.199204E-12,2.17045E-09,4.245363E-10,5.897429E-11,4.766114E-13,5.628056E-07,0.1955983,0.001489524,0.02717146,0.05481942
1303,"11/11/2025 3:46:01 PM",3.375987E-12,5.495718E-14,1.605476E-12,2.149197E-09,4.191758E-10,6.022282E-11,4.63392E-13,5.66051E-07,0.1950383,0.001570813,0.02802108,0.05605827
1304,"11/11/2025 3:46:10 PM",3.353946E-12,5.38658E-14,2.01356E-12,2.158862E-09,4.172772E-10,5.900905E-11,4.693422E-13,5.697511E-07,0.1932858,0.001553572,0.02733341,0.05683782
1305,"11/11/2025 3:46:19 PM",3.534378E-12,4.307258E-14,1.660911E-12,2.166755E-09,4.273231E-10,5.919677E-11,5.016943E-13,5.57866E-07,0.197218,0.001631184,0.02732047,0.05970559
1306,"11/11/2025 3:46:28 PM",3.353143E-12,1.511911E-14,1.460705E-12,2.148956E-09,4.201115E-10,5.927471E-11,4.994129E-13,5.55306E-07,0.1954956,0.001560359,0.02758303,0.05656954
1307,"11/11/2025 3:46:37 PM",3.445419E-12,7.071547E-14,2.337361E-12,2.15342E-09,4.227056E-10,5.919531E-11,4.450295E-13,5.610823E-07,0.196295,0.001599975,0.02748897,0.05820426
1308,"11/11/2025 3:46:46 PM",3.317057E-12,7.844602E-14,2.032582E-12,2.172386E-09,4.201445E-10,5.980644E-11,4.971233E-13,5.62159E-07,0.1934023,0.001526919,0.0275303,0.05546321
1309,"11/11/2025 3:46:55 PM",3.56272E-12,7.054166E-14,1.992562E-12,2.175543E-09,4.164283E-10,6.028436E-11,5.15214E-13,5.608674E-07,0.1914134,0.001637623,0.02771003,0.05909859
1310,"11/11/2025 3:47:04 PM",3.738233E-12,5.778838E-14,1.728158E-12,2.15564E-09,4.150664E-10,5.917487E-11,5.002838E-13,5.704064E-07,0.192549,0.001734164,0.02745118,0.06317265
1311,"11/11/2025 3:47:13 PM",3.452703E-12,5.257627E-14,2.007368E-12,2.15976E-09,4.216918E-10,5.931888E-11,4.427658E-13,5.708437E-07,0.1952494,0.001598652,0.0274655,0.05820581
1312,"11/11/2025 3:47:22 PM",3.60868E-12,6.036572E-14,1.595951E-12,2.156192E-09,4.223756E-10,5.84811E-11,5.086536E-13,5.743556E-07,0.1958896,0.001673635,0.0271224,0.06170677
1313,"11/11/2025 3:47:31 PM",3.457837E-12,5.674054E-14,1.679072E-12,2.128425E-09,4.20362E-10,5.924092E-11,4.736424E-13,5.641011E-07,0.1974991,0.001624599,0.02783323,0.05836906
1314,"11/11/2025 3:47:40 PM",3.576136E-12,7.717886E-14,1.43319E-12,2.150536E-09,4.123488E-10,5.95568E-11,4.816848E-13,5.610823E-07,0.1917424,0.001662905,0.02769394,0.06004581
1315,"11/11/2025 3:47:49 PM",3.460436E-12,7.253728E-14,1.495075E-12,2.184503E-09,4.146674E-10,5.98521E-11,4.720834E-13,5.604383E-07,0.1898223,0.001584084,0.02739849,0.05781645
1316,"11/11/2025 3:47:58 PM",3.430938E-12,5.292555E-14,1.76996E-12,2.171994E-09,4.204964E-10,5.914632E-11,4.427452E-13,5.723776E-07,0.1935993,0.001579626,0.02723135,0.05800764
1317,"11/11/2025 3:48:07 PM",3.546141E-12,5.383219E-14,1.367531E-12,2.159893E-09,4.261283E-10,5.979625E-11,3.979993E-13,5.680066E-07,0.1972914,0.001641813,0.02768482,0.05930373
1318,"11/11/2025 3:48:16 PM",3.406401E-12,9.975834E-14,1.391028E-12,2.180656E-09,4.112846E-10,6.003966E-11,4.919177E-13,5.669194E-07,0.1886059,0.001562099,0.02753285,0.05673584
1319,"11/11/2025 3:48:25 PM",3.417911E-12,9.253117E-14,1.669079E-12,2.155222E-09,4.25284E-10,6.02695E-11,4.788765E-13,5.61298E-07,0.1973273,0.001585875,0.02796441,0.05671047
1320,"11/11/2025 3:48:34 PM",3.453337E-12,3.876784E-14,1.592892E-12,2.160714E-09,4.173229E-10,6.19125E-11,4.673007E-13,5.66268E-07,0.1931412,0.001598239,0.02865372,0.05577771
1321,"11/11/2025 3:48:43 PM",3.434115E-12,8.123437E-14,1.691425E-12,2.153854E-09,4.176795E-10,5.873447E-11,5.399337E-13,5.667015E-07,0.1939219,0.001594405,0.02726947,0.05846848
1322,"11/11/2025 3:48:52 PM",3.300607E-12,7.20668E-14,1.794353E-12,2.160854E-09,4.230111E-10,6.006554E-11,4.942471E-13,5.623745E-07,0.195761,0.001527455,0.02779712,0.0549501
1323,"11/11/2025 3:49:01 PM",3.485451E-12,4.648599E-14,1.743485E-12,2.154511E-09,4.249308E-10,5.930409E-11,4.326122E-13,5.66268E-07,0.1972284,0.001617745,0.02752554,0.05877252
1324,"11/11/2025 3:49:10 PM",3.367894E-12,8.09564E-14,1.739709E-12,2.154942E-09,4.160881E-10,5.882171E-11,5.252965E-13,5.688785E-07,0.1930856,0.00156287,0.02729619,0.05725597
1325,"11/11/2025 3:49:19 PM",3.380893E-12,8.883955E-14,1.697991E-12,2.157572E-09,4.188445E-10,6.067646E-11,5.648722E-13,5.658335E-07,0.1941277,0.001566989,0.02812256,0.05572001
1326,"11/11/2025 3:49:28 PM",3.594022E-12,9.913916E-14,2.053637E-12,2.167221E-09,4.269718E-10,6.040655E-11,4.67192E-13,5.730359E-07,0.1970135,0.001658355,0.02787281,0.05949723
1327,"11/11/2025 3:49:37 PM",3.670745E-12,7.693109E-14,1.92371E-12,2.174416E-09,4.161372E-10,5.884388E-11,4.915731E-13,5.66051E-07,0.1913789,0.001688152,0.02706193,0.06238108
1328,"11/11/2025 3:49:46 PM",3.267367E-12,5.656895E-14,1.673328E-12,2.16777E-09,4.231211E-10,5.830633E-11,4.987265E-13,5.686599E-07,0.1951873,0.001507248,0.02689692,0.05603795
1329,"11/11/2025 3:49:55 PM",3.419485E-12,6.985384E-14,1.368448E-12,2.139593E-09,4.178761E-10,5.933675E-11,5.558941E-13,5.715003E-07,0.1953063,0.001598194,0.02773272,0.05762846
1330,"11/11/2025 3:50:04 PM",3.218672E-12,1.100871E-13,1.862175E-12,2.192718E-09,4.236136E-10,5.900433E-11,4.489983E-13,5.67572E-07,0.1931911,0.001467891,0.02690922,0.05454976
1331,"11/11/2025 3:50:13 PM",3.66354E-12,8.781218E-14,1.632114E-12,2.121513E-09,4.201613E-10,5.91905E-11,5.27526E-13,5.715003E-07,0.198048,0.001726853,0.02790014,0.06189405
1332,"11/11/2025 3:50:22 PM",3.382336E-12,1.014322E-13,1.22344E-12,2.155086E-09,4.171683E-10,5.936551E-11,5.387436E-13,5.628056E-07,0.1935739,0.001569467,0.0275467,0.05697476
1333,"11/11/2025 3:50:31 PM",3.435546E-12,7.426711E-14,1.900986E-12,2.154589E-09,4.161727E-10,5.958089E-11,4.829939E-13,5.610823E-07,0.1931564,0.001594525,0.02765302,0.05766188
1334,"11/11/2025 3:50:40 PM",3.621738E-12,9.286391E-14,1.604265E-12,2.164049E-09,4.203405E-10,6.083455E-11,5.277596E-13,5.66051E-07,0.194238,0.001673593,0.02811144,0.05953423
1335,"11/11/2025 3:50:49 PM",3.310156E-12,5.929088E-14,2.042573E-12,2.158804E-09,4.143157E-10,5.993002E-11,4.421321E-13,5.699694E-07,0.1919191,0.001533328,0.02776075,0.05523369
1336,"11/11/2025 3:50:58 PM",3.234453E-12,7.9358E-14,1.979633E-12,2.178594E-09,4.266843E-10,5.946892E-11,5.253769E-13,5.628056E-07,0.195853,0.001484651,0.02729692,0.05438897
1337,"11/11/2025 3:51:07 PM",3.452201E-12,7.015687E-14,1.855527E-12,2.143451E-09,4.193847E-10,5.893772E-11,4.653733E-13,5.587217E-07,0.1956586,0.00161058,0.02749665,0.0585737
1338,"11/11/2025 3:51:16 PM",3.434222E-12,7.792149E-14,1.395921E-12,2.165797E-09,4.198172E-10,5.948178E-11,5.205197E-13,5.647505E-07,0.1938396,0.001585662,0.02746415,0.05773569
1339,"11/11/2025 3:51:25 PM",3.36039E-12,1.008366E-13,1.626617E-12,2.159174E-09,4.198535E-10,5.925928E-11,4.8132E-13,5.59365E-07,0.194451,0.001556331,0.02744535,0.05670655
1340,"11/11/2025 3:51:34 PM",3.599613E-12,7.125774E-14,1.80875E-12,2.150235E-09,4.22871E-10,5.795535E-11,4.61184E-13,5.647505E-07,0.1966627,0.001674056,0.02695303,0.06211011
1341,"11/11/2025 3:51:43 PM",3.547033E-12,7.361506E-14,1.441389E-12,2.13731E-09,4.100741E-10,5.943148E-11,4.752031E-13,5.62159E-07,0.1918646,0.001659578,0.02780668,0.05968272
1342,"11/11/2025 3:51:52 PM",3.627702E-12,1.074412E-13,2.144512E-12,2.17178E-09,4.156889E-10,5.977175E-11,4.646188E-13,5.641011E-07,0.1914047,0.001670382,0.02752201,0.06069258
1343,"11/11/2025 3:52:01 PM",3.632944E-12,6.084642E-14,1.906164E-12,2.136581E-09,4.167597E-10,5.952349E-11,5.183139E-13,5.64967E-07,0.1950592,0.001700354,0.02785923,0.06103378
1344,"11/11/2025 3:52:10 PM",3.493204E-12,6.751967E-14,1.46068E-12,2.160184E-09,4.213212E-10,5.808442E-11,4.701604E-13,5.619436E-07,0.1950395,0.001617087,0.02688865,0.06014013
1345,"11/11/2025 3:52:19 PM",3.674632E-12,9.806946E-14,1.659633E-12,2.167694E-09,4.221806E-10,5.948509E-11,4.808843E-13,5.632371E-07,0.1947603,0.00169518,0.02744165,0.061774
1346,"11/11/2025 3:52:28 PM",3.385628E-12,5.89545E-14,1.97913E-12,2.16183E-09,4.229923E-10,6.002462E-11,4.669529E-13,5.600078E-07,0.1956639,0.001566093,0.02776565,0.05640399
1347,"11/11/2025 3:52:37 PM",3.525527E-12,4.88888E-14,2.397503E-12,2.17423E-09,4.199544E-10,5.915031E-11,4.634447E-13,5.55306E-07,0.1931509,0.001621506,0.02720518,0.05960285
1348,"11/11/2025 3:52:46 PM",3.319514E-12,6.601498E-14,1.487925E-12,2.133634E-09,4.290253E-10,5.935216E-11,3.950009E-13,5.62159E-07,0.2010773,0.001555803,0.0278174,0.05592911
1349,"11/11/2025 3:52:55 PM",3.705648E-12,5.945954E-14,1.624265E-12,2.129734E-09,4.225843E-10,5.96759E-11,4.437466E-13,5.656162E-07,0.1984212,0.001739958,0.02802036,0.06209622
1350,"11/11/2025 3:53:04 PM",3.611461E-12,7.887075E-14,1.647374E-12,2.148146E-09,4.134375E-10,5.871972E-11,3.969079E-13,5.604383E-07,0.1924624,0.001681199,0.02733506,0.06150338
